ring_id,vertex_id,x,y
0,997,91.093826,48.518327
0,998,91.070993,48.563567
0,999,91.048133,48.608794
0,1000,91.025243,48.654006
0,1001,91.002325,48.699205
0,1002,90.979379,48.744389
0,1003,90.956404,48.789559
0,1004,90.933400,48.834715
0,1005,90.910368,48.879857
0,1006,90.887307,48.924985
0,1007,90.864218,48.970099
0,1008,90.841100,49.015198
0,1009,90.817954,49.060283
0,1010,90.794779,49.105354
0,1011,90.771575,49.150411
0,1012,90.748343,49.195453
0,1013,90.725083,49.240481
0,1014,90.701794,49.285495
0,1015,90.678477,49.330495
0,1016,90.655131,49.375480
0,1017,90.631756,49.420451
0,1018,90.608354,49.465407
0,1019,90.584923,49.510349
0,1020,90.561463,49.555276
0,1021,90.537975,49.600189
0,1022,90.514458,49.645088
0,1023,90.490913,49.689972
0,1024,90.467340,49.734841
0,1025,90.443738,49.779696
0,1026,90.420108,49.824536
0,1027,90.396450,49.869362
0,1028,90.372763,49.914173
0,1029,90.349048,49.958969
0,1030,90.325304,50.003751
0,1031,90.301532,50.048518
0,1032,90.277732,50.093271
0,1033,90.253903,50.138008
0,1034,90.230046,50.182731
0,1035,90.206161,50.227440
0,1036,90.182248,50.272133
0,1037,90.158306,50.316811
0,1038,90.134336,50.361475
0,1039,90.110337,50.406124
0,1040,90.086311,50.450758
0,1041,90.062256,50.495377
0,1042,90.038173,50.539981
0,1043,90.014061,50.584571
0,1044,89.989922,50.629145
0,1045,89.965754,50.673704
0,1046,89.941558,50.718249
0,1047,89.917334,50.762778
0,1048,89.893081,50.807293
0,1049,89.868801,50.851792
0,1050,89.844492,50.896276
0,1051,89.820155,50.940745
0,1052,89.795790,50.985199
0,1053,89.771397,51.029638
0,1054,89.746975,51.074062
0,1055,89.722526,51.118470
0,1056,89.698048,51.162863
0,1057,89.673542,51.207241
0,1058,89.649008,51.251604
0,1059,89.624446,51.295952
0,1060,89.599856,51.340284
0,1061,89.575238,51.384601
0,1062,89.550592,51.428903
0,1063,89.525918,51.473189
0,1064,89.501216,51.517460
0,1065,89.476485,51.561715
0,1066,89.451727,51.605955
0,1067,89.426941,51.650180
0,1068,89.402126,51.694389
0,1069,89.377284,51.738583
0,1070,89.352414,51.782761
0,1071,89.327515,51.826924
0,1072,89.302589,51.871071
0,1073,89.277635,51.915203
0,1074,89.252653,51.959319
0,1075,89.227643,52.003420
0,1076,89.202605,52.047505
0,1077,89.177539,52.091574
0,1078,89.152445,52.135627
0,1079,89.127323,52.179665
0,1080,89.102174,52.223688
0,1081,89.076996,52.267694
0,1082,89.051791,52.311685
0,1083,89.026557,52.355660
0,1084,89.001296,52.399619
0,1085,88.976007,52.443563
0,1086,88.950691,52.487490
0,1087,88.925346,52.531402
0,1088,88.899974,52.575298
0,1089,88.874574,52.619178
0,1090,88.849146,52.663042
0,1091,88.823690,52.706890
0,1092,88.798207,52.750723
0,1093,88.772695,52.794539
0,1094,88.747157,52.838339
0,1095,88.721590,52.882124
0,1096,88.695995,52.925892
0,1097,88.670373,52.969644
0,1098,88.644724,53.013381
0,1099,88.619046,53.057101
0,1100,88.593341,53.100805
0,1101,88.567608,53.144493
0,1102,88.541847,53.188165
0,1103,88.516059,53.231820
0,1104,88.490244,53.275460
0,1105,88.464400,53.319083
0,1106,88.438529,53.362690
0,1107,88.412630,53.406281
0,1108,88.386704,53.449855
0,1109,88.360750,53.493414
0,1110,88.334769,53.536956
0,1111,88.308760,53.580481
0,1112,88.282724,53.623991
0,1113,88.256660,53.667484
0,1114,88.230568,53.710960
0,1115,88.204449,53.754420
0,1116,88.178302,53.797864
0,1117,88.152128,53.841291
0,1118,88.125927,53.884702
0,1119,88.099698,53.928096
0,1120,88.073441,53.971474
0,1121,88.047157,54.014836
0,1122,88.020846,54.058180
0,1123,87.994507,54.101509
0,1124,87.968141,54.144820
0,1125,87.941748,54.188115
0,1126,87.915327,54.231394
0,1127,87.888878,54.274656
0,1128,87.862402,54.317901
0,1129,87.835899,54.361129
0,1130,87.809369,54.404341
0,1131,87.782811,54.447536
0,1132,87.756226,54.490714
0,1133,87.729614,54.533876
0,1134,87.702974,54.577021
0,1135,87.676307,54.620149
0,1136,87.649613,54.663260
0,1137,87.622891,54.706354
0,1138,87.596142,54.749432
0,1139,87.569366,54.792492
0,1140,87.542563,54.835536
0,1141,87.515732,54.878563
0,1142,87.488875,54.921573
0,1143,87.461990,54.964566
0,1144,87.435078,55.007542
0,1145,87.408138,55.050501
0,1146,87.381172,55.093443
0,1147,87.354178,55.136367
0,1148,87.327158,55.179275
0,1149,87.300110,55.222166
0,1150,87.273035,55.265040
0,1151,87.245933,55.307897
0,1152,87.218804,55.350736
0,1153,87.191648,55.393558
0,1154,87.164464,55.436364
0,1155,87.137254,55.479152
0,1156,87.110017,55.521922
0,1157,87.082752,55.564676
0,1158,87.055461,55.607412
0,1159,87.028143,55.650131
0,1160,87.000797,55.692833
0,1161,86.973425,55.735518
0,1162,86.946026,55.778185
0,1163,86.918599,55.820835
0,1164,86.891146,55.863467
0,1165,86.863666,55.906082
0,1166,86.836159,55.948680
0,1167,86.808625,55.991260
0,1168,86.781064,56.033823
0,1169,86.753476,56.076369
0,1170,86.725862,56.118897
0,1171,86.698220,56.161407
0,1172,86.670552,56.203900
0,1173,86.642857,56.246376
0,1174,86.615135,56.288834
0,1175,86.587386,56.331274
0,1176,86.559611,56.373697
0,1177,86.531809,56.416102
0,1178,86.503980,56.458489
0,1179,86.476124,56.500859
0,1180,86.448241,56.543212
0,1181,86.420332,56.585546
0,1182,86.392396,56.627863
0,1183,86.364433,56.670162
0,1184,86.336444,56.712444
0,1185,86.308428,56.754707
0,1186,86.280385,56.796953
0,1187,86.252316,56.839181
0,1188,86.224220,56.881391
0,1189,86.196097,56.923584
0,1190,86.167948,56.965759
0,1191,86.139772,57.007915
0,1192,86.111570,57.050054
0,1193,86.083341,57.092175
0,1194,86.055085,57.134278
0,1195,86.026803,57.176363
0,1196,85.998495,57.218431
0,1197,85.970160,57.260480
0,1198,85.941798,57.302511
0,1199,85.913410,57.344524
0,1200,85.884995,57.386519
0,1201,85.856554,57.428496
0,1202,85.828087,57.470455
0,1203,85.799593,57.512396
0,1204,85.771073,57.554319
0,1205,85.742526,57.596224
0,1206,85.713953,57.638111
0,1207,85.685353,57.679979
0,1208,85.656727,57.721829
0,1209,85.628075,57.763661
0,1210,85.599397,57.805475
0,1211,85.570692,57.847271
0,1212,85.541960,57.889048
0,1213,85.513203,57.930807
0,1214,85.484419,57.972548
0,1215,85.455609,58.014270
0,1216,85.426773,58.055975
0,1217,85.397910,58.097661
0,1218,85.369021,58.139328
0,1219,85.340106,58.180977
0,1220,85.311165,58.222608
0,1221,85.282197,58.264220
0,1222,85.253204,58.305814
0,1223,85.224184,58.347389
0,1224,85.195138,58.388946
0,1225,85.166066,58.430485
0,1226,85.136968,58.472005
0,1227,85.107843,58.513506
0,1228,85.078693,58.554989
0,1229,85.049517,58.596453
0,1230,85.020314,58.637899
0,1231,84.991086,58.679326
0,1232,84.961831,58.720735
0,1233,84.932550,58.762125
0,1234,84.903244,58.803496
0,1235,84.873911,58.844849
0,1236,84.844552,58.886183
0,1237,84.815168,58.927498
0,1238,84.785757,58.968795
0,1239,84.756321,59.010072
0,1240,84.726858,59.051331
0,1241,84.697370,59.092572
0,1242,84.667856,59.133793
0,1243,84.638316,59.174996
0,1244,84.608750,59.216180
0,1245,84.579158,59.257345
0,1246,84.549540,59.298491
0,1247,84.519897,59.339618
0,1248,84.490228,59.380727
0,1249,84.460533,59.421816
0,1250,84.430812,59.462887
0,1251,84.401065,59.503938
0,1252,84.371293,59.544971
0,1253,84.341495,59.585985
0,1254,84.311671,59.626979
0,1255,84.281822,59.667955
0,1256,84.251947,59.708912
0,1257,84.222046,59.749849
0,1258,84.192119,59.790768
0,1259,84.162167,59.831667
0,1260,84.132189,59.872548
0,1261,84.102186,59.913409
0,1262,84.072157,59.954251
0,1263,84.042102,59.995074
0,1264,84.012022,60.035878
0,1265,83.981916,60.076662
0,1266,83.951785,60.117428
0,1267,83.921628,60.158174
0,1268,83.891446,60.198901
0,1269,83.861238,60.239608
0,1270,83.831005,60.280297
0,1271,83.800746,60.320966
0,1272,83.770462,60.361616
0,1273,83.740152,60.402246
0,1274,83.709817,60.442857
0,1275,83.679457,60.483449
0,1276,83.649071,60.524021
0,1277,83.618660,60.564574
0,1278,83.588223,60.605108
0,1279,83.557761,60.645622
0,1280,83.527274,60.686117
0,1281,83.496762,60.726592
0,1282,83.466224,60.767048
0,1283,83.435661,60.807484
0,1284,83.405072,60.847901
0,1285,83.374459,60.888299
0,1286,83.343820,60.928676
0,1287,83.313156,60.969034
0,1288,83.282466,61.009373
0,1289,83.251752,61.049692
0,1290,83.221012,61.089992
0,1291,83.190247,61.130271
0,1292,83.159457,61.170532
0,1293,83.128642,61.210772
0,1294,83.097802,61.250993
0,1295,83.066937,61.291194
0,1296,83.036046,61.331375
0,1297,83.005131,61.371537
0,1298,82.974190,61.411679
0,1299,82.943225,61.451801
0,1300,82.912234,61.491904
0,1301,82.881219,61.531986
0,1302,82.850178,61.572049
0,1303,82.819113,61.612092
0,1304,82.788022,61.652116
0,1305,82.756907,61.692119
0,1306,82.725766,61.732102
0,1307,82.694601,61.772066
0,1308,82.663411,61.812010
0,1309,82.632196,61.851933
0,1310,82.600956,61.891837
0,1311,82.569691,61.931721
0,1312,82.538402,61.971585
0,1313,82.507087,62.011429
0,1314,82.475748,62.051253
0,1315,82.444384,62.091057
0,1316,82.412996,62.130841
0,1317,82.381582,62.170604
0,1318,82.350144,62.210348
0,1319,82.318681,62.250072
0,1320,82.287193,62.289776
0,1321,82.255681,62.329459
0,1322,82.224144,62.369122
0,1323,82.192583,62.408766
0,1324,82.160996,62.448389
0,1325,82.129386,62.487992
0,1326,82.097750,62.527574
0,1327,82.066090,62.567137
0,1328,82.034406,62.606679
0,1329,82.002696,62.646201
0,1330,81.970963,62.685703
0,1331,81.939205,62.725184
0,1332,81.907422,62.764646
0,1333,81.875615,62.804087
0,1334,81.843783,62.843507
0,1335,81.811927,62.882908
0,1336,81.780046,62.922287
0,1337,81.748141,62.961647
0,1338,81.716212,63.000986
0,1339,81.684258,63.040305
0,1340,81.652280,63.079604
0,1341,81.620278,63.118881
0,1342,81.588251,63.158139
0,1343,81.556200,63.197376
0,1344,81.524124,63.236593
0,1345,81.492024,63.275789
0,1346,81.459900,63.314965
0,1347,81.427752,63.354120
0,1348,81.395580,63.393254
0,1349,81.363383,63.432368
0,1350,81.331162,63.471462
0,1351,81.298917,63.510535
0,1352,81.266648,63.549587
0,1353,81.234354,63.588619
0,1354,81.202037,63.627630
0,1355,81.169695,63.666620
0,1356,81.137329,63.705590
0,1357,81.104939,63.744539
0,1358,81.072525,63.783468
0,1359,81.040087,63.822376
0,1360,81.007625,63.861263
0,1361,80.975139,63.900129
0,1362,80.942629,63.938974
0,1363,80.910095,63.977799
0,1364,80.877537,64.016603
0,1365,80.844955,64.055387
0,1366,80.812349,64.094149
0,1367,80.779720,64.132891
0,1368,80.747066,64.171612
0,1369,80.714388,64.210312
0,1370,80.681687,64.248991
0,1371,80.648962,64.287649
0,1372,80.616213,64.326286
0,1373,80.583440,64.364903
0,1374,80.550643,64.403498
0,1375,80.517823,64.442073
0,1376,80.484978,64.480627
0,1377,80.452110,64.519159
0,1378,80.419219,64.557671
0,1379,80.386303,64.596162
0,1380,80.353364,64.634631
0,1381,80.320401,64.673080
0,1382,80.287415,64.711508
0,1383,80.254405,64.749914
0,1384,80.221371,64.788300
0,1385,80.188314,64.826664
0,1386,80.155233,64.865008
0,1387,80.122129,64.903330
0,1388,80.089001,64.941631
0,1389,80.055849,64.979911
0,1390,80.022674,65.018170
0,1391,79.989475,65.056408
0,1392,79.956253,65.094624
0,1393,79.923008,65.132820
0,1394,79.889739,65.170994
0,1395,79.856447,65.209147
0,1396,79.823131,65.247278
0,1397,79.789792,65.285389
0,1398,79.756429,65.323478
0,1399,79.723043,65.361546
0,1400,79.689634,65.399593
0,1401,79.656202,65.437618
0,1402,79.622746,65.475622
0,1403,79.589267,65.513605
0,1404,79.555764,65.551566
0,1405,79.522239,65.589506
0,1406,79.488690,65.627424
0,1407,79.455118,65.665322
0,1408,79.421522,65.703197
0,1409,79.387904,65.741052
0,1410,79.354262,65.778885
0,1411,79.320598,65.816696
0,1412,79.286910,65.854486
0,1413,79.253199,65.892255
0,1414,79.219465,65.930002
0,1415,79.185708,65.967728
0,1416,79.151927,66.005432
0,1417,79.118124,66.043114
0,1418,79.084298,66.080775
0,1419,79.050449,66.118415
0,1420,79.016577,66.156033
0,1421,78.982681,66.193629
0,1422,78.948763,66.231204
0,1423,78.914822,66.268757
0,1424,78.880858,66.306289
0,1425,78.846872,66.343799
0,1426,78.812862,66.381287
0,1427,78.778829,66.418753
0,1428,78.744774,66.456198
0,1429,78.710696,66.493622
0,1430,78.676595,66.531023
0,1431,78.642471,66.568403
0,1432,78.608324,66.605761
0,1433,78.574155,66.643098
0,1434,78.539963,66.680412
0,1435,78.505748,66.717705
0,1436,78.471511,66.754976
0,1437,78.437251,66.792226
0,1438,78.402968,66.829453
0,1439,78.368663,66.866659
0,1440,78.334335,66.903843
0,1441,78.299985,66.941005
0,1442,78.265611,66.978145
0,1443,78.231216,67.015263
0,1444,78.196798,67.052360
0,1445,78.162357,67.089434
0,1446,78.127894,67.126487
0,1447,78.093408,67.163518
0,1448,78.058900,67.200526
0,1449,78.024369,67.237513
0,1450,77.989816,67.274478
0,1451,77.955241,67.311421
0,1452,77.920643,67.348342
0,1453,77.886023,67.385241
0,1454,77.851380,67.422118
0,1455,77.816715,67.458973
0,1456,77.782028,67.495806
0,1457,77.747319,67.532617
0,1458,77.712587,67.569405
0,1459,77.677833,67.606172
0,1460,77.643056,67.642917
0,1461,77.608258,67.679639
0,1462,77.573437,67.716340
0,1463,77.538594,67.753018
0,1464,77.503729,67.789674
0,1465,77.468842,67.826309
0,1466,77.433933,67.862920
0,1467,77.399001,67.899510
0,1468,77.364048,67.936078
0,1469,77.329072,67.972623
0,1470,77.294075,68.009146
0,1471,77.259055,68.045647
0,1472,77.224013,68.082126
0,1473,77.188950,68.118583
0,1474,77.153864,68.155017
0,1475,77.118757,68.191429
0,1476,77.083627,68.227819
0,1477,77.048476,68.264186
0,1478,77.013302,68.300531
0,1479,76.978107,68.336854
0,1480,76.942890,68.373154
0,1481,76.907651,68.409433
0,1482,76.872390,68.445688
0,1483,76.837108,68.481922
0,1484,76.801803,68.518133
0,1485,76.766477,68.554322
0,1486,76.731130,68.590488
0,1487,76.695760,68.626632
0,1488,76.660369,68.662753
0,1489,76.624956,68.698852
0,1490,76.589521,68.734929
0,1491,76.554065,68.770983
0,1492,76.518587,68.807015
0,1493,76.483087,68.843024
0,1494,76.447566,68.879011
0,1495,76.412024,68.914975
0,1496,76.376459,68.950917
0,1497,76.340874,68.986836
0,1498,76.305266,69.022733
0,1499,76.269638,69.058607
0,1500,76.233987,69.094459
0,1501,76.198316,69.130288
0,1502,76.162623,69.166094
0,1503,76.126908,69.201878
0,1504,76.091172,69.237639
0,1505,76.055415,69.273378
0,1506,76.019636,69.309094
0,1507,75.983836,69.344787
0,1508,75.948015,69.380458
0,1509,75.912172,69.416106
0,1510,75.876308,69.451732
0,1511,75.840423,69.487334
0,1512,75.804516,69.522915
0,1513,75.768589,69.558472
0,1514,75.732640,69.594007
0,1515,75.696670,69.629519
0,1516,75.660679,69.665008
0,1517,75.624666,69.700474
0,1518,75.588633,69.735918
0,1519,75.552578,69.771339
0,1520,75.516503,69.806737
0,1521,75.480406,69.842113
0,1522,75.444288,69.877465
0,1523,75.408150,69.912795
0,1524,75.371990,69.948102
0,1525,75.335809,69.983386
0,1526,75.299607,70.018647
0,1527,75.263385,70.053886
0,1528,75.227141,70.089101
0,1529,75.190876,70.124294
0,1530,75.154591,70.159464
0,1531,75.118285,70.194611
0,1532,75.081958,70.229735
0,1533,75.045610,70.264836
0,1534,75.009241,70.299914
0,1535,74.972851,70.334970
0,1536,74.936441,70.370002
0,1537,74.900010,70.405011
0,1538,74.863558,70.439998
0,1539,74.827086,70.474961
0,1540,74.790592,70.509902
0,1541,74.754079,70.544819
0,1542,74.717544,70.579714
0,1543,74.680989,70.614585
0,1544,74.644413,70.649434
0,1545,74.607817,70.684259
0,1546,74.571200,70.719061
0,1547,74.534563,70.753841
0,1548,74.497905,70.788597
0,1549,74.461226,70.823330
0,1550,74.424527,70.858040
0,1551,74.387808,70.892727
0,1552,74.351068,70.927391
0,1553,74.314307,70.962032
0,1554,74.277527,70.996650
0,1555,74.240726,71.031244
0,1556,74.203904,71.065815
0,1557,74.167062,71.100364
0,1558,74.130200,71.134889
0,1559,74.093318,71.169391
0,1560,74.056415,71.203869
0,1561,74.019492,71.238325
0,1562,73.982549,71.272757
0,1563,73.945585,71.307166
0,1564,73.908601,71.341552
0,1565,73.871597,71.375915
0,1566,73.834573,71.410254
0,1567,73.797529,71.444570
0,1568,73.760465,71.478863
0,1569,73.723380,71.513133
0,1570,73.686276,71.547379
0,1571,73.649151,71.581602
0,1572,73.612007,71.615802
0,1573,73.574842,71.649978
0,1574,73.537657,71.684132
0,1575,73.500453,71.718261
0,1576,73.463228,71.752368
0,1577,73.425983,71.786451
0,1578,73.388719,71.820511
0,1579,73.351435,71.854547
0,1580,73.314130,71.888560
0,1581,73.276806,71.922550
0,1582,73.239462,71.956516
0,1583,73.202098,71.990459
0,1584,73.164715,72.024379
0,1585,73.127311,72.058275
0,1586,73.089888,72.092148
0,1587,73.052445,72.125997
0,1588,73.014983,72.159823
0,1589,72.977500,72.193625
0,1590,72.939998,72.227404
0,1591,72.902477,72.261159
0,1592,72.864935,72.294891
0,1593,72.827374,72.328600
0,1594,72.789794,72.362285
0,1595,72.752194,72.395946
0,1596,72.714574,72.429584
0,1597,72.676935,72.463198
0,1598,72.639276,72.496789
0,1599,72.601598,72.530357
0,1600,72.563900,72.563900
0,1601,72.526183,72.597421
0,1602,72.488447,72.630917
0,1603,72.450691,72.664391
0,1604,72.412915,72.697840
0,1605,72.375121,72.731266
0,1606,72.337307,72.764669
0,1607,72.299473,72.798047
0,1608,72.261621,72.831402
0,1609,72.223749,72.864734
0,1610,72.185857,72.898042
0,1611,72.147947,72.931326
0,1612,72.110017,72.964587
0,1613,72.072068,72.997824
0,1614,72.034100,73.031037
0,1615,71.996113,73.064227
0,1616,71.958106,73.097393
0,1617,71.920080,73.130535
0,1618,71.882036,73.163654
0,1619,71.843972,73.196749
0,1620,71.805889,73.229820
0,1621,71.767787,73.262867
0,1622,71.729666,73.295891
0,1623,71.691527,73.328891
0,1624,71.653368,73.361867
0,1625,71.615190,73.394820
0,1626,71.576993,73.427748
0,1627,71.538777,73.460653
0,1628,71.500543,73.493535
0,1629,71.462289,73.526392
0,1630,71.424017,73.559226
0,1631,71.385726,73.592036
0,1632,71.347416,73.624822
0,1633,71.309087,73.657584
0,1634,71.270740,73.690322
0,1635,71.232373,73.723037
0,1636,71.193988,73.755728
0,1637,71.155585,73.788395
0,1638,71.117162,73.821038
0,1639,71.078721,73.853657
0,1640,71.040261,73.886253
0,1641,71.001783,73.918824
0,1642,70.963286,73.951372
0,1643,70.924770,73.983895
0,1644,70.886236,74.016395
0,1645,70.847684,74.048871
0,1646,70.809113,74.081323
0,1647,70.770523,74.113751
0,1648,70.731915,74.146156
0,1649,70.693288,74.178536
0,1650,70.654643,74.210892
0,1651,70.615980,74.243225
0,1652,70.577298,74.275533
0,1653,70.538598,74.307818
0,1654,70.499879,74.340078
0,1655,70.461142,74.372315
0,1656,70.422387,74.404528
0,1657,70.383613,74.436716
0,1658,70.344821,74.468881
0,1659,70.306011,74.501022
0,1660,70.267183,74.533138
0,1661,70.228337,74.565231
0,1662,70.189472,74.597299
0,1663,70.150589,74.629344
0,1664,70.111688,74.661365
0,1665,70.072769,74.693361
0,1666,70.033832,74.725334
0,1667,69.994877,74.757282
0,1668,69.955903,74.789206
0,1669,69.916912,74.821107
0,1670,69.877902,74.852983
0,1671,69.838875,74.884835
0,1672,69.799830,74.916663
0,1673,69.760766,74.948467
0,1674,69.721685,74.980247
0,1675,69.682586,75.012003
0,1676,69.643469,75.043735
0,1677,69.604334,75.075442
0,1678,69.565181,75.107126
0,1679,69.526010,75.138785
0,1680,69.486822,75.170420
0,1681,69.447616,75.202032
0,1682,69.408392,75.233618
0,1683,69.369150,75.265181
0,1684,69.329891,75.296720
0,1685,69.290613,75.328234
0,1686,69.251319,75.359725
0,1687,69.212006,75.391191
0,1688,69.172676,75.422633
0,1689,69.133328,75.454050
0,1690,69.093963,75.485444
0,1691,69.054580,75.516813
0,1692,69.015179,75.548159
0,1693,68.975761,75.579479
0,1694,68.936326,75.610776
0,1695,68.896873,75.642049
0,1696,68.857402,75.673297
0,1697,68.817914,75.704521
0,1698,68.778409,75.735721
0,1699,68.738886,75.766896
0,1700,68.699346,75.798048
0,1701,68.659788,75.829175
0,1702,68.620214,75.860278
0,1703,68.580621,75.891356
0,1704,68.541012,75.922410
0,1705,68.501385,75.953440
0,1706,68.461741,75.984446
0,1707,68.422080,76.015427
0,1708,68.382401,76.046385
0,1709,68.342706,76.077317
