ring_id,vertex_id,x,y
0,3629,-88.915316,-39.831957
0,3630,-88.884059,-39.922774
0,3631,-88.852707,-40.013567
0,3632,-88.821259,-40.104336
0,3633,-88.789717,-40.195081
0,3634,-88.758078,-40.285801
0,3635,-88.726344,-40.376496
0,3636,-88.694515,-40.467166
0,3637,-88.662589,-40.557811
0,3638,-88.630567,-40.648431
0,3639,-88.598449,-40.739025
0,3640,-88.566234,-40.829593
0,3641,-88.533923,-40.920136
0,3642,-88.501515,-41.010652
0,3643,-88.469010,-41.101142
0,3644,-88.436409,-41.191606
0,3645,-88.403710,-41.282043
0,3646,-88.370914,-41.372454
0,3647,-88.338021,-41.462837
0,3648,-88.305030,-41.553193
0,3649,-88.271942,-41.643522
0,3650,-88.238756,-41.733823
0,3651,-88.205472,-41.824097
0,3652,-88.172090,-41.914343
0,3653,-88.138609,-42.004560
0,3654,-88.105031,-42.094750
0,3655,-88.071354,-42.184911
0,3656,-88.037578,-42.275043
0,3657,-88.003704,-42.365146
0,3658,-87.969731,-42.455221
0,3659,-87.935659,-42.545266
0,3660,-87.901488,-42.635282
0,3661,-87.867218,-42.725268
0,3662,-87.832849,-42.815225
0,3663,-87.798380,-42.905151
0,3664,-87.763812,-42.995048
0,3665,-87.729143,-43.084914
0,3666,-87.694375,-43.174749
0,3667,-87.659508,-43.264554
0,3668,-87.624540,-43.354328
0,3669,-87.589472,-43.444070
0,3670,-87.554303,-43.533782
0,3671,-87.519034,-43.623462
0,3672,-87.483665,-43.713110
0,3673,-87.448195,-43.802726
0,3674,-87.412625,-43.892310
0,3675,-87.376953,-43.981862
0,3676,-87.341180,-44.071381
0,3677,-87.305307,-44.160868
0,3678,-87.269332,-44.250322
0,3679,-87.233256,-44.339743
0,3680,-87.197078,-44.429130
0,3681,-87.160799,-44.518484
0,3682,-87.124418,-44.607805
0,3683,-87.087935,-44.697091
0,3684,-87.051351,-44.786344
0,3685,-87.014664,-44.875562
0,3686,-86.977876,-44.964746
0,3687,-86.940985,-45.053895
0,3688,-86.903992,-45.143009
0,3689,-86.866896,-45.232088
0,3690,-86.829698,-45.321132
0,3691,-86.792398,-45.410141
0,3692,-86.754994,-45.499113
0,3693,-86.717488,-45.588050
0,3694,-86.679879,-45.676951
0,3695,-86.642167,-45.765816
0,3696,-86.604351,-45.854644
0,3697,-86.566433,-45.943435
0,3698,-86.528411,-46.032189
0,3699,-86.490286,-46.120907
0,3700,-86.452057,-46.209587
0,3701,-86.413724,-46.298230
0,3702,-86.375288,-46.386835
0,3703,-86.336748,-46.475402
0,3704,-86.298104,-46.563930
0,3705,-86.259356,-46.652421
0,3706,-86.220504,-46.740873
0,3707,-86.181548,-46.829286
0,3708,-86.142488,-46.917661
0,3709,-86.103323,-47.005996
0,3710,-86.064054,-47.094292
0,3711,-86.024680,-47.182548
0,3712,-85.985202,-47.270765
0,3713,-85.945619,-47.358941
0,3714,-85.905931,-47.447078
0,3715,-85.866138,-47.535174
0,3716,-85.826241,-47.623229
0,3717,-85.786238,-47.711244
0,3718,-85.746130,-47.799217
0,3719,-85.705917,-47.887150
0,3720,-85.665599,-47.975041
0,3721,-85.625175,-48.062890
0,3722,-85.584646,-48.150697
0,3723,-85.544012,-48.238463
0,3724,-85.503271,-48.326186
0,3725,-85.462426,-48.413866
0,3726,-85.421474,-48.501504
0,3727,-85.380417,-48.589099
0,3728,-85.339253,-48.676651
0,3729,-85.297984,-48.764159
0,3730,-85.256609,-48.851624
0,3731,-85.215127,-48.939045
0,3732,-85.173540,-49.026422
0,3733,-85.131846,-49.113755
0,3734,-85.090046,-49.201044
0,3735,-85.048139,-49.288288
0,3736,-85.006126,-49.375487
0,3737,-84.964007,-49.462641
0,3738,-84.921781,-49.549750
0,3739,-84.879448,-49.636814
0,3740,-84.837009,-49.723831
0,3741,-84.794463,-49.810803
0,3742,-84.751810,-49.897729
0,3743,-84.709050,-49.984609
0,3744,-84.666184,-50.071441
0,3745,-84.623210,-50.158228
0,3746,-84.580129,-50.244967
0,3747,-84.536941,-50.331659
0,3748,-84.493646,-50.418303
0,3749,-84.450244,-50.504901
0,3750,-84.406735,-50.591450
0,3751,-84.363118,-50.677951
0,3752,-84.319394,-50.764404
0,3753,-84.275562,-50.850808
0,3754,-84.231623,-50.937164
0,3755,-84.187576,-51.023471
0,3756,-84.143422,-51.109729
0,3757,-84.099160,-51.195937
0,3758,-84.054791,-51.282096
0,3759,-84.010314,-51.368205
0,3760,-83.965729,-51.454265
0,3761,-83.921036,-51.540274
0,3762,-83.876235,-51.626232
0,3763,-83.831327,-51.712140
0,3764,-83.786311,-51.797998
0,3765,-83.741186,-51.883804
0,3766,-83.695954,-51.969559
0,3767,-83.650614,-52.055262
0,3768,-83.605165,-52.140914
0,3769,-83.559609,-52.226513
0,3770,-83.513944,-52.312061
0,3771,-83.468171,-52.397556
0,3772,-83.422290,-52.482999
0,3773,-83.376301,-52.568389
0,3774,-83.330203,-52.653726
0,3775,-83.283998,-52.739010
0,3776,-83.237683,-52.824240
0,3777,-83.191261,-52.909417
0,3778,-83.144730,-52.994540
0,3779,-83.098091,-53.079608
0,3780,-83.051343,-53.164623
0,3781,-83.004487,-53.249583
0,3782,-82.957522,-53.334488
0,3783,-82.910449,-53.419339
0,3784,-82.863267,-53.504134
0,3785,-82.815977,-53.588874
0,3786,-82.768578,-53.673558
0,3787,-82.721070,-53.758186
0,3788,-82.673454,-53.842759
0,3789,-82.625730,-53.927275
0,3790,-82.577896,-54.011735
0,3791,-82.529954,-54.096138
0,3792,-82.481904,-54.180484
0,3793,-82.433744,-54.264773
0,3794,-82.385476,-54.349005
0,3795,-82.337100,-54.433179
0,3796,-82.288614,-54.517296
0,3797,-82.240020,-54.601354
0,3798,-82.191317,-54.685355
0,3799,-82.142506,-54.769297
0,3800,-82.093585,-54.853180
0,3801,-82.044556,-54.937005
0,3802,-81.995418,-55.020770
0,3803,-81.946172,-55.104477
0,3804,-81.896816,-55.188124
0,3805,-81.847352,-55.271711
0,3806,-81.797779,-55.355238
0,3807,-81.748098,-55.438705
0,3808,-81.698307,-55.522112
0,3809,-81.648408,-55.605459
0,3810,-81.598400,-55.688745
0,3811,-81.548284,-55.771969
0,3812,-81.498058,-55.855133
0,3813,-81.447724,-55.938235
0,3814,-81.397282,-56.021276
0,3815,-81.346730,-56.104255
0,3816,-81.296070,-56.187172
0,3817,-81.245301,-56.270026
0,3818,-81.194423,-56.352818
0,3819,-81.143437,-56.435548
0,3820,-81.092342,-56.518214
0,3821,-81.041138,-56.600818
0,3822,-80.989826,-56.683358
0,3823,-80.938405,-56.765835
0,3824,-80.886876,-56.848248
0,3825,-80.835238,-56.930598
0,3826,-80.783491,-57.012883
0,3827,-80.731636,-57.095103
0,3828,-80.679672,-57.177260
0,3829,-80.627600,-57.259351
0,3830,-80.575419,-57.341378
0,3831,-80.523130,-57.423339
0,3832,-80.470733,-57.505235
0,3833,-80.418227,-57.587065
0,3834,-80.365612,-57.668830
0,3835,-80.312890,-57.750528
0,3836,-80.260059,-57.832161
0,3837,-80.207120,-57.913727
0,3838,-80.154072,-57.995226
0,3839,-80.100916,-58.076658
0,3840,-80.047652,-58.158024
0,3841,-79.994280,-58.239322
0,3842,-79.940800,-58.320553
0,3843,-79.887212,-58.401716
0,3844,-79.833515,-58.482811
0,3845,-79.779711,-58.563838
0,3846,-79.725799,-58.644797
0,3847,-79.671778,-58.725687
0,3848,-79.617650,-58.806509
0,3849,-79.563414,-58.887262
0,3850,-79.509070,-58.967945
0,3851,-79.454618,-59.048560
0,3852,-79.400059,-59.129104
0,3853,-79.345392,-59.209580
0,3854,-79.290617,-59.289985
0,3855,-79.235735,-59.370320
0,3856,-79.180745,-59.450585
0,3857,-79.125648,-59.530779
0,3858,-79.070443,-59.610903
0,3859,-79.015131,-59.690956
0,3860,-78.959711,-59.770937
0,3861,-78.904184,-59.850848
0,3862,-78.848550,-59.930687
0,3863,-78.792809,-60.010454
0,3864,-78.736961,-60.090149
0,3865,-78.681005,-60.169772
0,3866,-78.624943,-60.249323
0,3867,-78.568774,-60.328801
0,3868,-78.512497,-60.408206
0,3869,-78.456114,-60.487539
0,3870,-78.399624,-60.566799
0,3871,-78.343028,-60.645985
0,3872,-78.286324,-60.725098
0,3873,-78.229515,-60.804137
0,3874,-78.172598,-60.883102
0,3875,-78.115575,-60.961993
0,3876,-78.058446,-61.040810
0,3877,-78.001211,-61.119553
0,3878,-77.943869,-61.198221
0,3879,-77.886421,-61.276814
0,3880,-77.828867,-61.355331
0,3881,-77.771207,-61.433774
0,3882,-77.713441,-61.512141
0,3883,-77.655569,-61.590433
0,3884,-77.597591,-61.668649
0,3885,-77.539508,-61.746789
0,3886,-77.481318,-61.824853
0,3887,-77.423024,-61.902840
0,3888,-77.364623,-61.980751
0,3889,-77.306118,-62.058585
0,3890,-77.247506,-62.136342
0,3891,-77.188790,-62.214022
0,3892,-77.129969,-62.291625
0,3893,-77.071042,-62.369150
0,3894,-77.012010,-62.446597
0,3895,-76.952874,-62.523967
0,3896,-76.893632,-62.601259
0,3897,-76.834286,-62.678472
0,3898,-76.774835,-62.755607
0,3899,-76.715279,-62.832663
0,3900,-76.655619,-62.909641
0,3901,-76.595855,-62.986540
0,3902,-76.535986,-63.063359
0,3903,-76.476013,-63.140099
0,3904,-76.415936,-63.216760
0,3905,-76.355755,-63.293341
0,3906,-76.295469,-63.369842
0,3907,-76.235080,-63.446263
0,3908,-76.174587,-63.522604
0,3909,-76.113991,-63.598864
0,3910,-76.053291,-63.675044
0,3911,-75.992487,-63.751143
0,3912,-75.931580,-63.827162
0,3913,-75.870570,-63.903099
0,3914,-75.809457,-63.978955
0,3915,-75.748240,-64.054729
0,3916,-75.686921,-64.130422
0,3917,-75.625499,-64.206033
0,3918,-75.563974,-64.281562
0,3919,-75.502346,-64.357008
0,3920,-75.440616,-64.432373
0,3921,-75.378783,-64.507655
0,3922,-75.316848,-64.582854
0,3923,-75.254811,-64.657971
0,3924,-75.192672,-64.733004
0,3925,-75.130430,-64.807955
0,3926,-75.068087,-64.882822
0,3927,-75.005642,-64.957605
0,3928,-74.943095,-65.032305
0,3929,-74.880447,-65.106921
0,3930,-74.817697,-65.181453
0,3931,-74.754846,-65.255901
0,3932,-74.691894,-65.330265
0,3933,-74.628841,-65.404544
0,3934,-74.565686,-65.478739
0,3935,-74.502431,-65.552848
0,3936,-74.439075,-65.626873
0,3937,-74.375619,-65.700812
0,3938,-74.312062,-65.774667
0,3939,-74.248405,-65.848435
0,3940,-74.184647,-65.922119
0,3941,-74.120789,-65.995716
0,3942,-74.056832,-66.069228
0,3943,-73.992774,-66.142653
0,3944,-73.928617,-66.215992
0,3945,-73.864360,-66.289245
0,3946,-73.800003,-66.362411
0,3947,-73.735547,-66.435491
0,3948,-73.670992,-66.508483
0,3949,-73.606338,-66.581389
0,3950,-73.541585,-66.654207
0,3951,-73.476733,-66.726938
0,3952,-73.411782,-66.799582
0,3953,-73.346733,-66.872138
0,3954,-73.281585,-66.944607
0,3955,-73.216339,-67.016987
0,3956,-73.150995,-67.089279
0,3957,-73.085553,-67.161483
0,3958,-73.020013,-67.233599
0,3959,-72.954375,-67.305626
0,3960,-72.888639,-67.377565
0,3961,-72.822806,-67.449415
0,3962,-72.756876,-67.521176
0,3963,-72.690848,-67.592848
0,3964,-72.624724,-67.664430
0,3965,-72.558502,-67.735923
0,3966,-72.492184,-67.807327
0,3967,-72.425769,-67.878641
0,3968,-72.359257,-67.949866
0,3969,-72.292650,-68.021000
0,3970,-72.225946,-68.092044
0,3971,-72.159146,-68.162999
0,3972,-72.092250,-68.233862
0,3973,-72.025258,-68.304636
0,3974,-71.958171,-68.375319
0,3975,-71.890988,-68.445911
0,3976,-71.823710,-68.516412
0,3977,-71.756337,-68.586822
0,3978,-71.688869,-68.657141
0,3979,-71.621306,-68.727369
0,3980,-71.553648,-68.797505
0,3981,-71.485896,-68.867550
0,3982,-71.418049,-68.937503
0,3983,-71.350108,-69.007365
0,3984,-71.282073,-69.077134
0,3985,-71.213944,-69.146812
0,3986,-71.145721,-69.216397
0,3987,-71.077405,-69.285890
0,3988,-71.008995,-69.355291
0,3989,-70.940492,-69.424599
0,3990,-70.871896,-69.493815
0,3991,-70.803207,-69.562937
0,3992,-70.734425,-69.631967
0,3993,-70.665550,-69.700904
0,3994,-70.596583,-69.769748
0,3995,-70.527524,-69.838498
0,3996,-70.458372,-69.907155
0,3997,-70.389129,-69.975719
0,3998,-70.319793,-70.044189
0,3999,-70.250366,-70.112565
0,4000,-70.180848,-70.180848
0,4001,-70.111238,-70.249036
0,4002,-70.041537,-70.317131
0,4003,-69.971745,-70.385131
0,4004,-69.901862,-70.453037
0,4005,-69.831889,-70.520849
0,4006,-69.761825,-70.588566
0,4007,-69.691670,-70.656189
0,4008,-69.621426,-70.723717
0,4009,-69.551092,-70.791150
0,4010,-69.480667,-70.858488
0,4011,-69.410153,-70.925731
0,4012,-69.339550,-70.992879
0,4013,-69.268858,-71.059932
0,4014,-69.198076,-71.126889
0,4015,-69.127205,-71.193751
0,4016,-69.056246,-71.260518
0,4017,-68.985198,-71.327189
0,4018,-68.914062,-71.393764
0,4019,-68.842837,-71.460243
0,4020,-68.771525,-71.526626
0,4021,-68.700124,-71.592914
0,4022,-68.628636,-71.659105
0,4023,-68.557060,-71.725200
0,4024,-68.485397,-71.791199
0,4025,-68.413647,-71.857101
0,4026,-68.341810,-71.922907
0,4027,-68.269886,-71.988616
0,4028,-68.197876,-72.054228
0,4029,-68.125779,-72.119744
0,4030,-68.053596,-72.185163
0,4031,-67.981327,-72.250485
0,4032,-67.908971,-72.315710
0,4033,-67.836531,-72.380837
0,4034,-67.764005,-72.445868
0,4035,-67.691393,-72.510801
0,4036,-67.618696,-72.575637
0,4037,-67.545915,-72.640376
0,4038,-67.473048,-72.705017
0,4039,-67.400098,-72.769560
0,4040,-67.327062,-72.834006
0,4041,-67.253943,-72.898354
0,4042,-67.180739,-72.962604
0,4043,-67.107452,-73.026756
0,4044,-67.034081,-73.090810
0,4045,-66.960627,-73.154766
0,4046,-66.887090,-73.218624
0,4047,-66.813469,-73.282383
0,4048,-66.739766,-73.346045
0,4049,-66.665980,-73.409608
0,4050,-66.592111,-73.473072
0,4051,-66.518160,-73.536438
0,4052,-66.444127,-73.599706
0,4053,-66.370013,-73.662874
0,4054,-66.295816,-73.725945
0,4055,-66.221538,-73.788916
0,4056,-66.147179,-73.851788
0,4057,-66.072739,-73.914562
0,4058,-65.998217,-73.977237
0,4059,-65.923616,-74.039812
0,4060,-65.848933,-74.102289
0,4061,-65.774170,-74.164666
0,4062,-65.699328,-74.226944
0,4063,-65.624405,-74.289123
0,4064,-65.549402,-74.351202
0,4065,-65.474320,-74.413182
0,4066,-65.399159,-74.475063
0,4067,-65.323918,-74.536844
0,4068,-65.248599,-74.598526
0,4069,-65.173201,-74.660108
0,4070,-65.097724,-74.721590
0,4071,-65.022169,-74.782973
0,4072,-64.946536,-74.844255
0,4073,-64.870826,-74.905438
0,4074,-64.795037,-74.966522
0,4075,-64.719171,-75.027505
0,4076,-64.643227,-75.088388
0,4077,-64.567207,-75.149171
0,4078,-64.491109,-75.209855
0,4079,-64.414935,-75.270438
0,4080,-64.338684,-75.330921
0,4081,-64.262357,-75.391304
0,4082,-64.185954,-75.451586
0,4083,-64.109476,-75.511768
0,4084,-64.032921,-75.571851
0,4085,-63.956291,-75.631832
0,4086,-63.879586,-75.691714
0,4087,-63.802805,-75.751495
0,4088,-63.725950,-75.811175
0,4089,-63.649020,-75.870755
0,4090,-63.572016,-75.930234
0,4091,-63.494938,-75.989613
0,4092,-63.417785,-76.048892
0,4093,-63.340559,-76.108069
0,4094,-63.263259,-76.167147
0,4095,-63.185886,-76.226123
0,4096,-63.108439,-76.284999
0,4097,-63.030920,-76.343774
0,4098,-62.953328,-76.402448
0,4099,-62.875663,-76.461021
0,4100,-62.797926,-76.519494
0,4101,-62.720117,-76.577866
0,4102,-62.642235,-76.636137
0,4103,-62.564283,-76.694307
0,4104,-62.486258,-76.752376
0,4105,-62.408163,-76.810344
0,4106,-62.329996,-76.868212
0,4107,-62.251758,-76.925978
0,4108,-62.173450,-76.983644
0,4109,-62.095071,-77.041208
0,4110,-62.016622,-77.098672
0,4111,-61.938103,-77.156034
0,4112,-61.859514,-77.213295
0,4113,-61.780856,-77.270456
0,4114,-61.702128,-77.327515
0,4115,-61.623331,-77.384473
0,4116,-61.544465,-77.441331
0,4117,-61.465531,-77.498087
0,4118,-61.386527,-77.554742
0,4119,-61.307456,-77.611296
0,4120,-61.228316,-77.667749
0,4121,-61.149109,-77.724100
0,4122,-61.069833,-77.780351
0,4123,-60.990491,-77.836501
0,4124,-60.911081,-77.892549
0,4125,-60.831604,-77.948496
0,4126,-60.752060,-78.004342
0,4127,-60.672449,-78.060088
0,4128,-60.592772,-78.115732
0,4129,-60.513029,-78.171274
0,4130,-60.433220,-78.226716
0,4131,-60.353346,-78.282057
0,4132,-60.273405,-78.337296
0,4133,-60.193400,-78.392435
0,4134,-60.113329,-78.447472
0,4135,-60.033193,-78.502408
0,4136,-59.952993,-78.557244
0,4137,-59.872728,-78.611978
0,4138,-59.792399,-78.666611
0,4139,-59.712006,-78.721143
0,4140,-59.631549,-78.775574
0,4141,-59.551029,-78.829904
0,4142,-59.470445,-78.884133
0,4143,-59.389798,-78.938261
0,4144,-59.309088,-78.992288
0,4145,-59.228315,-79.046214
0,4146,-59.147480,-79.100040
0,4147,-59.066582,-79.153764
0,4148,-58.985622,-79.207387
0,4149,-58.904601,-79.260910
0,4150,-58.823517,-79.314332
0,4151,-58.742373,-79.367652
0,4152,-58.661167,-79.420872
0,4153,-58.579900,-79.473992
0,4154,-58.498572,-79.527010
0,4155,-58.417184,-79.579928
0,4156,-58.335735,-79.632745
0,4157,-58.254226,-79.685462
0,4158,-58.172657,-79.738078
0,4159,-58.091028,-79.790593
0,4160,-58.009340,-79.843007
0,4161,-57.927593,-79.895321
0,4162,-57.845787,-79.947535
0,4163,-57.763921,-79.999648
0,4164,-57.681997,-80.051661
0,4165,-57.600015,-80.103573
0,4166,-57.517974,-80.155385
0,4167,-57.435876,-80.207096
0,4168,-57.353719,-80.258707
0,4169,-57.271505,-80.310218
0,4170,-57.189234,-80.361629
0,4171,-57.106905,-80.412939
0,4172,-57.024520,-80.464150
0,4173,-56.942078,-80.515260
0,4174,-56.859579,-80.566270
0,4175,-56.777024,-80.617180
0,4176,-56.694413,-80.667990
0,4177,-56.611746,-80.718701
0,4178,-56.529024,-80.769311
0,4179,-56.446246,-80.819822
0,4180,-56.363413,-80.870232
0,4181,-56.280525,-80.920543
0,4182,-56.197582,-80.970755
0,4183,-56.114584,-81.020866
0,4184,-56.031532,-81.070878
0,4185,-55.948426,-81.120791
0,4186,-55.865266,-81.170604
0,4187,-55.782053,-81.220318
0,4188,-55.698785,-81.269932
0,4189,-55.615465,-81.319447
0,4190,-55.532091,-81.368863
0,4191,-55.448665,-81.418180
0,4192,-55.365186,-81.467397
0,4193,-55.281654,-81.516515
0,4194,-55.198070,-81.565535
0,4195,-55.114435,-81.614455
0,4196,-55.030747,-81.663276
0,4197,-54.947008,-81.711999
0,4198,-54.863217,-81.760623
0,4199,-54.779375,-81.809148
0,4200,-54.695483,-81.857575
0,4201,-54.611539,-81.905903
0,4202,-54.527545,-81.954132
0,4203,-54.443501,-82.002263
0,4204,-54.359406,-82.050296
0,4205,-54.275262,-82.098230
0,4206,-54.191068,-82.146066
0,4207,-54.106824,-82.193804
0,4208,-54.022531,-82.241444
0,4209,-53.938189,-82.288986
0,4210,-53.853798,-82.336429
0,4211,-53.769359,-82.383775
0,4212,-53.684871,-82.431024
0,4213,-53.600334,-82.478174
0,4214,-53.515750,-82.525227
0,4215,-53.431118,-82.572182
0,4216,-53.346438,-82.619040
0,4217,-53.261711,-82.665800
0,4218,-53.176937,-82.712463
0,4219,-53.092115,-82.759029
0,4220,-53.007247,-82.805498
0,4221,-52.922332,-82.851869
0,4222,-52.837371,-82.898144
0,4223,-52.752364,-82.944321
0,4224,-52.667311,-82.990402
0,4225,-52.582211,-83.036386
0,4226,-52.497067,-83.082273
0,4227,-52.411877,-83.128064
0,4228,-52.326642,-83.173758
0,4229,-52.241361,-83.219356
0,4230,-52.156036,-83.264858
0,4231,-52.070667,-83.310263
0,4232,-51.985253,-83.355572
0,4233,-51.899795,-83.400785
0,4234,-51.814293,-83.445902
0,4235,-51.728747,-83.490923
0,4236,-51.643158,-83.535849
0,4237,-51.557526,-83.580679
0,4238,-51.471850,-83.625413
0,4239,-51.386131,-83.670052
0,4240,-51.300370,-83.714595
0,4241,-51.214566,-83.759043
0,4242,-51.128720,-83.803396
0,4243,-51.042831,-83.847654
0,4244,-50.956901,-83.891817
0,4245,-50.870929,-83.935885
0,4246,-50.784915,-83.979858
0,4247,-50.698860,-84.023736
0,4248,-50.612764,-84.067520
0,4249,-50.526626,-84.111209
0,4250,-50.440448,-84.154804
0,4251,-50.354230,-84.198305
0,4252,-50.267971,-84.241711
0,4253,-50.181672,-84.285023
0,4254,-50.095333,-84.328242
0,4255,-50.008954,-84.371366
0,4256,-49.922535,-84.414397
0,4257,-49.836077,-84.457334
0,4258,-49.749580,-84.500178
0,4259,-49.663044,-84.542928
0,4260,-49.576469,-84.585584
0,4261,-49.489855,-84.628148
0,4262,-49.403203,-84.670618
0,4263,-49.316513,-84.712996
0,4264,-49.229784,-84.755281
0,4265,-49.143018,-84.797472
0,4266,-49.056214,-84.839572
0,4267,-48.969372,-84.881578
0,4268,-48.882494,-84.923492
0,4269,-48.795578,-84.965314
0,4270,-48.708625,-85.007044
0,4271,-48.621635,-85.048682
0,4272,-48.534609,-85.090227
0,4273,-48.447546,-85.131681
0,4274,-48.360447,-85.173043
0,4275,-48.273313,-85.214314
0,4276,-48.186142,-85.255493
0,4277,-48.098936,-85.296581
0,4278,-48.011694,-85.337577
0,4279,-47.924417,-85.378483
0,4280,-47.837105,-85.419297
0,4281,-47.749758,-85.460020
0,4282,-47.662376,-85.500653
0,4283,-47.574960,-85.541195
0,4284,-47.487509,-85.581647
0,4285,-47.400024,-85.622008
0,4286,-47.312505,-85.662279
0,4287,-47.224953,-85.702460
0,4288,-47.137366,-85.742551
0,4289,-47.049746,-85.782552
0,4290,-46.962093,-85.822463
0,4291,-46.874407,-85.862285
0,4292,-46.786688,-85.902017
0,4293,-46.698936,-85.941659
0,4294,-46.611151,-85.981213
0,4295,-46.523334,-86.020678
0,4296,-46.435485,-86.060053
0,4297,-46.347604,-86.099340
0,4298,-46.259691,-86.138538
0,4299,-46.171746,-86.177647
0,4300,-46.083769,-86.216668
0,4301,-45.995761,-86.255601
0,4302,-45.907722,-86.294445
0,4303,-45.819652,-86.333202
0,4304,-45.731551,-86.371870
0,4305,-45.643420,-86.410451
0,4306,-45.555257,-86.448944
0,4307,-45.467065,-86.487350
0,4308,-45.378842,-86.525668
0,4309,-45.290589,-86.563900
0,4310,-45.202307,-86.602044
0,4311,-45.113995,-86.640101
0,4312,-45.025653,-86.678071
0,4313,-44.937282,-86.715955
0,4314,-44.848881,-86.753752
0,4315,-44.760452,-86.791463
0,4316,-44.671993,-86.829088
0,4317,-44.583506,-86.866626
0,4318,-44.494991,-86.904079
0,4319,-44.406447,-86.941445
0,4320,-44.317875,-86.978726
0,4321,-44.229274,-87.015922
0,4322,-44.140646,-87.053032
0,4323,-44.051990,-87.090057
0,4324,-43.963307,-87.126997
0,4325,-43.874596,-87.163852
0,4326,-43.785858,-87.200622
0,4327,-43.697092,-87.237307
0,4328,-43.608300,-87.273908
0,4329,-43.519481,-87.310425
0,4330,-43.430635,-87.346857
0,4331,-43.341763,-87.383205
0,4332,-43.252864,-87.419470
0,4333,-43.163939,-87.455650
0,4334,-43.074989,-87.491747
0,4335,-42.986012,-87.527761
0,4336,-42.897009,-87.563691
0,4337,-42.807981,-87.599538
0,4338,-42.718928,-87.635302
0,4339,-42.629849,-87.670983
0,4340,-42.540745,-87.706581
0,4341,-42.451616,-87.742097
0,4342,-42.362462,-87.777530
0,4343,-42.273284,-87.812881
0,4344,-42.184081,-87.848150
0,4345,-42.094853,-87.883337
0,4346,-42.005602,-87.918442
0,4347,-41.916326,-87.953466
0,4348,-41.827026,-87.988407
0,4349,-41.737702,-88.023268
0,4350,-41.648355,-88.058047
0,4351,-41.558984,-88.092746
0,4352,-41.469589,-88.127363
0,4353,-41.380172,-88.161900
0,4354,-41.290731,-88.196356
0,4355,-41.201267,-88.230732
0,4356,-41.111780,-88.265027
0,4357,-41.022271,-88.299242
0,4358,-40.932739,-88.333378
0,4359,-40.843185,-88.367433
0,4360,-40.753608,-88.401409
0,4361,-40.664009,-88.435305
0,4362,-40.574388,-88.469122
0,4363,-40.484745,-88.502860
0,4364,-40.395080,-88.536519
0,4365,-40.305394,-88.570099
0,4366,-40.215686,-88.603600
0,4367,-40.125956,-88.637023
0,4368,-40.036206,-88.670367
0,4369,-39.946434,-88.703633
0,4370,-39.856641,-88.736821
0,4371,-39.766828,-88.769931
0,4372,-39.676993,-88.802963
0,4373,-39.587138,-88.835918
0,4374,-39.497263,-88.868795
0,4375,-39.407367,-88.901595
0,4376,-39.317451,-88.934318
0,4377,-39.227515,-88.966964
0,4378,-39.137558,-88.999533
0,4379,-39.047582,-89.032026
0,4380,-38.957586,-89.064442
0,4381,-38.867570,-89.096781
0,4382,-38.777535,-89.129045
0,4383,-38.687481,-89.161233
0,4384,-38.597407,-89.193344
0,4385,-38.507314,-89.225380
0,4386,-38.417201,-89.257341
0,4387,-38.327070,-89.289226
0,4388,-38.236920,-89.321036
0,4389,-38.146752,-89.352771
0,4390,-38.056565,-89.384431
0,4391,-37.966359,-89.416016
0,4392,-37.876135,-89.447527
0,4393,-37.785892,-89.478964
0,4394,-37.695632,-89.510326
0,4395,-37.605353,-89.541614
0,4396,-37.515057,-89.572829
0,4397,-37.424742,-89.603969
0,4398,-37.334410,-89.635036
0,4399,-37.244061,-89.666030
0,4400,-37.153693,-89.696951
0,4401,-37.063309,-89.727798
0,4402,-36.972907,-89.758572
0,4403,-36.882488,-89.789274
0,4404,-36.792052,-89.819903
0,4405,-36.701598,-89.850460
0,4406,-36.611128,-89.880944
0,4407,-36.520641,-89.911357
0,4408,-36.430138,-89.941697
0,4409,-36.339618,-89.971966
0,4410,-36.249081,-90.002163
0,4411,-36.158528,-90.032289
0,4412,-36.067959,-90.062343
0,4413,-35.977373,-90.092326
0,4414,-35.886772,-90.122238
0,4415,-35.796154,-90.152080
0,4416,-35.705521,-90.181851
0,4417,-35.614871,-90.211551
0,4418,-35.524206,-90.241181
0,4419,-35.433526,-90.270741
0,4420,-35.342829,-90.300231
0,4421,-35.252118,-90.329652
0,4422,-35.161391,-90.359002
0,4423,-35.070648,-90.388283
0,4424,-34.979891,-90.417495
0,4425,-34.889118,-90.446638
0,4426,-34.798331,-90.475712
0,4427,-34.707528,-90.504717
0,4428,-34.616711,-90.533653
0,4429,-34.525879,-90.562520
0,4430,-34.435032,-90.591320
0,4431,-34.344171,-90.620051
0,4432,-34.253295,-90.648714
0,4433,-34.162404,-90.677310
0,4434,-34.071500,-90.705837
0,4435,-33.980581,-90.734297
0,4436,-33.889648,-90.762690
0,4437,-33.798701,-90.791016
0,4438,-33.707740,-90.819274
0,4439,-33.616765,-90.847466
0,4440,-33.525776,-90.875591
0,4441,-33.434773,-90.903650
0,4442,-33.343756,-90.931642
0,4443,-33.252726,-90.959568
0,4444,-33.161682,-90.987427
0,4445,-33.070625,-91.015221
0,4446,-32.979555,-91.042949
0,4447,-32.888471,-91.070612
0,4448,-32.797373,-91.098209
0,4449,-32.706263,-91.125741
0,4450,-32.615139,-91.153208
