ring_id,vertex_id,x,y
0,997,98.301910,6.166029
0,998,98.301902,6.172230
0,999,98.301894,6.178430
0,1000,98.301885,6.184630
0,1001,98.301875,6.190831
0,1002,98.301866,6.197031
0,1003,98.301855,6.203232
0,1004,98.301845,6.209432
0,1005,98.301834,6.215632
0,1006,98.301823,6.221833
0,1007,98.301811,6.228033
0,1008,98.301799,6.234234
0,1009,98.301787,6.240435
0,1010,98.301774,6.246635
0,1011,98.301761,6.252836
0,1012,98.301748,6.259036
0,1013,98.301734,6.265237
0,1014,98.301720,6.271438
0,1015,98.301705,6.277639
0,1016,98.301690,6.283839
0,1017,98.301675,6.290040
0,1018,98.301659,6.296241
0,1019,98.301643,6.302442
0,1020,98.301627,6.308642
0,1021,98.301610,6.314843
0,1022,98.301593,6.321044
0,1023,98.301575,6.327245
0,1024,98.301557,6.333446
0,1025,98.301539,6.339647
0,1026,98.301520,6.345848
0,1027,98.301501,6.352049
0,1028,98.301481,6.358250
0,1029,98.301462,6.364451
0,1030,98.301441,6.370652
0,1031,98.301421,6.376853
0,1032,98.301400,6.383054
0,1033,98.301379,6.389255
0,1034,98.301357,6.395457
0,1035,98.301335,6.401658
0,1036,98.301312,6.407859
0,1037,98.301289,6.414060
0,1038,98.301266,6.420261
0,1039,98.301243,6.426463
0,1040,98.301219,6.432664
0,1041,98.301194,6.438865
0,1042,98.301170,6.445067
0,1043,98.301145,6.451268
0,1044,98.301119,6.457469
0,1045,98.301093,6.463671
0,1046,98.301067,6.469872
0,1047,98.301041,6.476074
0,1048,98.301014,6.482275
0,1049,98.300986,6.488477
0,1050,98.300959,6.494678
0,1051,98.300930,6.500880
0,1052,98.300902,6.507082
0,1053,98.300873,6.513283
0,1054,98.300844,6.519485
0,1055,98.300814,6.525686
0,1056,98.300784,6.531888
0,1057,98.300754,6.538090
0,1058,98.300723,6.544292
0,1059,98.300692,6.550493
0,1060,98.300661,6.556695
0,1061,98.300629,6.562897
0,1062,98.300597,6.569099
0,1063,98.300564,6.575300
0,1064,98.300531,6.581502
0,1065,98.300498,6.587704
0,1066,98.300464,6.593906
0,1067,98.300430,6.600108
0,1068,98.300396,6.606310
0,1069,98.300361,6.612512
0,1070,98.300325,6.618714
0,1071,98.300290,6.624916
0,1072,98.300254,6.631118
0,1073,98.300218,6.637320
0,1074,98.300181,6.643522
0,1075,98.300144,6.649724
0,1076,98.300106,6.655926
0,1077,98.300068,6.662129
0,1078,98.300030,6.668331
0,1079,98.299992,6.674533
0,1080,98.299953,6.680735
0,1081,98.299913,6.686937
0,1082,98.299874,6.693140
0,1083,98.299833,6.699342
0,1084,98.299793,6.705544
0,1085,98.299752,6.711747
0,1086,98.299711,6.717949
0,1087,98.299669,6.724151
0,1088,98.299627,6.730354
0,1089,98.299585,6.736556
0,1090,98.299542,6.742759
0,1091,98.299499,6.748961
0,1092,98.299456,6.755164
0,1093,98.299412,6.761366
0,1094,98.299368,6.767569
0,1095,98.299323,6.773771
0,1096,98.299278,6.779974
0,1097,98.299233,6.786176
0,1098,98.299187,6.792379
0,1099,98.299141,6.798582
0,1100,98.299094,6.804784
0,1101,98.299047,6.810987
0,1102,98.299000,6.817190
0,1103,98.298953,6.823393
0,1104,98.298905,6.829595
0,1105,98.298856,6.835798
0,1106,98.298807,6.842001
0,1107,98.298758,6.848204
0,1108,98.298709,6.854407
0,1109,98.298659,6.860609
0,1110,98.298609,6.866812
0,1111,98.298558,6.873015
0,1112,98.298507,6.879218
0,1113,98.298456,6.885421
0,1114,98.298404,6.891624
0,1115,98.298352,6.897827
0,1116,98.298299,6.904030
0,1117,98.298247,6.910233
0,1118,98.298193,6.916436
0,1119,98.298140,6.922639
0,1120,98.298086,6.928842
0,1121,98.298031,6.935045
0,1122,98.297977,6.941249
0,1123,98.297921,6.947452
0,1124,98.297866,6.953655
0,1125,98.297810,6.959858
0,1126,98.297754,6.966061
0,1127,98.297697,6.972265
0,1128,98.297640,6.978468
0,1129,98.297583,6.984671
0,1130,98.297525,6.990875
0,1131,98.297467,6.997078
0,1132,98.297408,7.003281
0,1133,98.297349,7.009485
0,1134,98.297290,7.015688
0,1135,98.297230,7.021892
0,1136,98.297170,7.028095
0,1137,98.297110,7.034298
0,1138,98.297049,7.040502
0,1139,98.296988,7.046705
0,1140,98.296927,7.052909
0,1141,98.296865,7.059113
0,1142,98.296802,7.065316
0,1143,98.296740,7.071520
0,1144,98.296677,7.077723
0,1145,98.296613,7.083927
0,1146,98.296550,7.090131
0,1147,98.296485,7.096334
0,1148,98.296421,7.102538
0,1149,98.296356,7.108742
0,1150,98.296291,7.114946
0,1151,98.296225,7.121149
0,1152,98.296159,7.127353
0,1153,98.296093,7.133557
0,1154,98.296026,7.139761
0,1155,98.295959,7.145965
0,1156,98.295891,7.152168
0,1157,98.295823,7.158372
0,1158,98.295755,7.164576
0,1159,98.295686,7.170780
0,1160,98.295617,7.176984
0,1161,98.295548,7.183188
0,1162,98.295478,7.189392
0,1163,98.295408,7.195596
0,1164,98.295337,7.201800
0,1165,98.295266,7.208004
0,1166,98.295195,7.214208
0,1167,98.295123,7.220412
0,1168,98.295051,7.226617
0,1169,98.294979,7.232821
0,1170,98.294906,7.239025
0,1171,98.294833,7.245229
0,1172,98.294759,7.251433
0,1173,98.294685,7.257637
0,1174,98.294611,7.263842
0,1175,98.294536,7.270046
0,1176,98.294461,7.276250
0,1177,98.294386,7.282455
0,1178,98.294310,7.288659
0,1179,98.294234,7.294863
0,1180,98.294157,7.301068
0,1181,98.294080,7.307272
0,1182,98.294003,7.313476
0,1183,98.293925,7.319681
0,1184,98.293847,7.325885
0,1185,98.293768,7.332090
0,1186,98.293690,7.338294
0,1187,98.293610,7.344499
0,1188,98.293531,7.350703
0,1189,98.293451,7.356908
0,1190,98.293370,7.363112
0,1191,98.293290,7.369317
0,1192,98.293209,7.375522
0,1193,98.293127,7.381726
0,1194,98.293045,7.387931
0,1195,98.292963,7.394135
0,1196,98.292880,7.400340
0,1197,98.292797,7.406545
0,1198,98.292714,7.412750
0,1199,98.292630,7.418954
0,1200,98.292546,7.425159
0,1201,98.292462,7.431364
0,1202,98.292377,7.437569
0,1203,98.292292,7.443774
0,1204,98.292206,7.449978
0,1205,98.292120,7.456183
0,1206,98.292034,7.462388
0,1207,98.291947,7.468593
0,1208,98.291860,7.474798
0,1209,98.291772,7.481003
0,1210,98.291684,7.487208
0,1211,98.291596,7.493413
0,1212,98.291507,7.499618
0,1213,98.291418,7.505823
0,1214,98.291329,7.512028
0,1215,98.291239,7.518233
0,1216,98.291149,7.524438
0,1217,98.291058,7.530643
0,1218,98.290968,7.536848
0,1219,98.290876,7.543053
0,1220,98.290785,7.549259
0,1221,98.290693,7.555464
0,1222,98.290600,7.561669
0,1223,98.290507,7.567874
0,1224,98.290414,7.574079
0,1225,98.290321,7.580285
0,1226,98.290227,7.586490
0,1227,98.290132,7.592695
0,1228,98.290038,7.598901
0,1229,98.289943,7.605106
0,1230,98.289847,7.611311
0,1231,98.289752,7.617517
0,1232,98.289655,7.623722
0,1233,98.289559,7.629927
0,1234,98.289462,7.636133
0,1235,98.289365,7.642338
0,1236,98.289267,7.648544
0,1237,98.289169,7.654749
0,1238,98.289070,7.660955
0,1239,98.288972,7.667160
0,1240,98.288872,7.673366
0,1241,98.288773,7.679571
0,1242,98.288673,7.685777
0,1243,98.288572,7.691983
0,1244,98.288472,7.698188
0,1245,98.288371,7.704394
0,1246,98.288269,7.710599
0,1247,98.288167,7.716805
0,1248,98.288065,7.723011
0,1249,98.287963,7.729217
0,1250,98.287860,7.735422
0,1251,98.287756,7.741628
0,1252,98.287652,7.747834
0,1253,98.287548,7.754040
0,1254,98.287444,7.760245
0,1255,98.287339,7.766451
0,1256,98.287234,7.772657
0,1257,98.287128,7.778863
0,1258,98.287022,7.785069
0,1259,98.286916,7.791275
0,1260,98.286809,7.797481
0,1261,98.286702,7.803687
0,1262,98.286594,7.809893
0,1263,98.286487,7.816099
0,1264,98.286378,7.822304
0,1265,98.286270,7.828511
0,1266,98.286161,7.834717
0,1267,98.286051,7.840923
0,1268,98.285941,7.847129
0,1269,98.285831,7.853335
0,1270,98.285721,7.859541
0,1271,98.285610,7.865747
0,1272,98.285499,7.871953
0,1273,98.285387,7.878159
0,1274,98.285275,7.884365
0,1275,98.285162,7.890572
0,1276,98.285050,7.896778
0,1277,98.284937,7.902984
0,1278,98.284823,7.909190
0,1279,98.284709,7.915397
0,1280,98.284595,7.921603
0,1281,98.284480,7.927809
0,1282,98.284365,7.934015
0,1283,98.284250,7.940222
0,1284,98.284134,7.946428
0,1285,98.284018,7.952635
0,1286,98.283901,7.958841
0,1287,98.283784,7.965047
0,1288,98.283667,7.971254
0,1289,98.283549,7.977460
0,1290,98.283431,7.983667
0,1291,98.283313,7.989873
0,1292,98.283194,7.996080
0,1293,98.283074,8.002286
0,1294,98.282955,8.008493
0,1295,98.282835,8.014699
0,1296,98.282715,8.020906
0,1297,98.282594,8.027112
0,1298,98.282473,8.033319
0,1299,98.282351,8.039526
0,1300,98.282229,8.045732
0,1301,98.282107,8.051939
0,1302,98.281985,8.058146
0,1303,98.281862,8.064352
0,1304,98.281738,8.070559
0,1305,98.281614,8.076766
0,1306,98.281490,8.082972
0,1307,98.281366,8.089179
0,1308,98.281241,8.095386
0,1309,98.281116,8.101593
0,1310,98.280990,8.107800
0,1311,98.280864,8.114006
0,1312,98.280738,8.120213
0,1313,98.280611,8.126420
0,1314,98.280484,8.132627
0,1315,98.280356,8.138834
0,1316,98.280228,8.145041
0,1317,98.280100,8.151248
0,1318,98.279971,8.157455
0,1319,98.279842,8.163662
0,1320,98.279713,8.169869
0,1321,98.279583,8.176076
0,1322,98.279453,8.182283
0,1323,98.279322,8.188490
0,1324,98.279191,8.194697
0,1325,98.279060,8.200904
0,1326,98.278928,8.207111
0,1327,98.278796,8.213318
0,1328,98.278664,8.219525
0,1329,98.278531,8.225732
0,1330,98.278398,8.231939
0,1331,98.278264,8.238147
0,1332,98.278130,8.244354
0,1333,98.277996,8.250561
0,1334,98.277861,8.256768
0,1335,98.277726,8.262976
0,1336,98.277591,8.269183
0,1337,98.277455,8.275390
0,1338,98.277319,8.281597
0,1339,98.277182,8.287805
0,1340,98.277045,8.294012
0,1341,98.276908,8.300219
0,1342,98.276770,8.306427
0,1343,98.276632,8.312634
0,1344,98.276493,8.318841
0,1345,98.276354,8.325049
0,1346,98.276215,8.331256
0,1347,98.276076,8.337464
0,1348,98.275936,8.343671
0,1349,98.275795,8.349879
0,1350,98.275654,8.356086
0,1351,98.275513,8.362294
0,1352,98.275372,8.368501
0,1353,98.275230,8.374709
0,1354,98.275088,8.380916
0,1355,98.274945,8.387124
0,1356,98.274802,8.393331
0,1357,98.274658,8.399539
0,1358,98.274515,8.405747
0,1359,98.274370,8.411954
0,1360,98.274226,8.418162
0,1361,98.274081,8.424370
0,1362,98.273936,8.430577
0,1363,98.273790,8.436785
0,1364,98.273644,8.442993
0,1365,98.273497,8.449200
0,1366,98.273351,8.455408
0,1367,98.273203,8.461616
0,1368,98.273056,8.467824
0,1369,98.272908,8.474032
0,1370,98.272760,8.480239
0,1371,98.272611,8.486447
0,1372,98.272462,8.492655
0,1373,98.272312,8.498863
0,1374,98.272162,8.505071
0,1375,98.272012,8.511279
0,1376,98.271862,8.517487
0,1377,98.271711,8.523694
0,1378,98.271559,8.529902
0,1379,98.271407,8.536110
0,1380,98.271255,8.542318
0,1381,98.271103,8.548526
0,1382,98.270950,8.554734
0,1383,98.270797,8.560942
0,1384,98.270643,8.567150
0,1385,98.270489,8.573358
0,1386,98.270335,8.579567
0,1387,98.270180,8.585775
0,1388,98.270025,8.591983
0,1389,98.269869,8.598191
0,1390,98.269713,8.604399
0,1391,98.269557,8.610607
0,1392,98.269400,8.616815
0,1393,98.269243,8.623023
0,1394,98.269086,8.629232
0,1395,98.268928,8.635440
0,1396,98.268770,8.641648
0,1397,98.268611,8.647856
0,1398,98.268452,8.654065
0,1399,98.268293,8.660273
0,1400,98.268133,8.666481
0,1401,98.267973,8.672689
0,1402,98.267813,8.678898
0,1403,98.267652,8.685106
0,1404,98.267491,8.691314
0,1405,98.267329,8.697523
0,1406,98.267167,8.703731
0,1407,98.267005,8.709940
0,1408,98.266842,8.716148
0,1409,98.266679,8.722356
0,1410,98.266515,8.728565
0,1411,98.266352,8.734773
0,1412,98.266187,8.740982
0,1413,98.266023,8.747190
0,1414,98.265858,8.753399
0,1415,98.265692,8.759607
0,1416,98.265526,8.765816
0,1417,98.265360,8.772024
0,1418,98.265194,8.778233
0,1419,98.265027,8.784441
0,1420,98.264860,8.790650
0,1421,98.264692,8.796859
0,1422,98.264524,8.803067
0,1423,98.264355,8.809276
0,1424,98.264187,8.815484
0,1425,98.264017,8.821693
0,1426,98.263848,8.827902
0,1427,98.263678,8.834110
0,1428,98.263508,8.840319
0,1429,98.263337,8.846528
0,1430,98.263166,8.852737
0,1431,98.262994,8.858945
0,1432,98.262823,8.865154
0,1433,98.262650,8.871363
0,1434,98.262478,8.877572
0,1435,98.262305,8.883780
0,1436,98.262131,8.889989
0,1437,98.261958,8.896198
0,1438,98.261784,8.902407
0,1439,98.261609,8.908616
0,1440,98.261434,8.914825
0,1441,98.261259,8.921034
0,1442,98.261083,8.927243
0,1443,98.260907,8.933451
0,1444,98.260731,8.939660
0,1445,98.260554,8.945869
0,1446,98.260377,8.952078
0,1447,98.260200,8.958287
0,1448,98.260022,8.964496
0,1449,98.259843,8.970705
0,1450,98.259665,8.976914
0,1451,98.259486,8.983123
0,1452,98.259306,8.989332
0,1453,98.259126,8.995541
0,1454,98.258946,9.001750
0,1455,98.258766,9.007960
0,1456,98.258585,9.014169
0,1457,98.258403,9.020378
0,1458,98.258222,9.026587
0,1459,98.258040,9.032796
0,1460,98.257857,9.039005
0,1461,98.257674,9.045214
0,1462,98.257491,9.051424
0,1463,98.257307,9.057633
0,1464,98.257123,9.063842
0,1465,98.256939,9.070051
0,1466,98.256754,9.076260
0,1467,98.256569,9.082470
0,1468,98.256384,9.088679
0,1469,98.256198,9.094888
0,1470,98.256012,9.101098
0,1471,98.255825,9.107307
0,1472,98.255638,9.113516
0,1473,98.255451,9.119726
0,1474,98.255263,9.125935
0,1475,98.255075,9.132144
0,1476,98.254886,9.138354
0,1477,98.254697,9.144563
0,1478,98.254508,9.150772
0,1479,98.254318,9.156982
0,1480,98.254128,9.163191
0,1481,98.253938,9.169401
0,1482,98.253747,9.175610
0,1483,98.253556,9.181820
0,1484,98.253364,9.188029
0,1485,98.253172,9.194239
0,1486,98.252980,9.200448
0,1487,98.252787,9.206658
0,1488,98.252594,9.212867
0,1489,98.252401,9.219077
0,1490,98.252207,9.225286
0,1491,98.252012,9.231496
0,1492,98.251818,9.237706
0,1493,98.251623,9.243915
0,1494,98.251428,9.250125
0,1495,98.251232,9.256334
0,1496,98.251036,9.262544
0,1497,98.250839,9.268754
0,1498,98.250642,9.274963
0,1499,98.250445,9.281173
0,1500,98.250247,9.287383
0,1501,98.250049,9.293592
0,1502,98.249851,9.299802
0,1503,98.249652,9.306012
0,1504,98.249453,9.312222
0,1505,98.249253,9.318431
0,1506,98.249053,9.324641
0,1507,98.248853,9.330851
0,1508,98.248652,9.337061
0,1509,98.248451,9.343271
0,1510,98.248250,9.349480
0,1511,98.248048,9.355690
0,1512,98.247846,9.361900
0,1513,98.247643,9.368110
0,1514,98.247440,9.374320
0,1515,98.247237,9.380530
0,1516,98.247033,9.386740
0,1517,98.246829,9.392950
0,1518,98.246625,9.399160
0,1519,98.246420,9.405369
0,1520,98.246214,9.411579
0,1521,98.246009,9.417789
0,1522,98.245803,9.423999
0,1523,98.245596,9.430209
0,1524,98.245390,9.436419
0,1525,98.245182,9.442629
0,1526,98.244975,9.448839
0,1527,98.244767,9.455049
0,1528,98.244559,9.461260
0,1529,98.244350,9.467470
0,1530,98.244141,9.473680
0,1531,98.243931,9.479890
0,1532,98.243722,9.486100
0,1533,98.243511,9.492310
0,1534,98.243301,9.498520
0,1535,98.243090,9.504730
0,1536,98.242879,9.510940
0,1537,98.242667,9.517151
0,1538,98.242455,9.523361
0,1539,98.242242,9.529571
0,1540,98.242029,9.535781
0,1541,98.241816,9.541991
0,1542,98.241603,9.548202
0,1543,98.241389,9.554412
0,1544,98.241174,9.560622
0,1545,98.240959,9.566832
0,1546,98.240744,9.573043
0,1547,98.240529,9.579253
0,1548,98.240313,9.585463
0,1549,98.240096,9.591673
0,1550,98.239880,9.597884
0,1551,98.239663,9.604094
0,1552,98.239445,9.610304
0,1553,98.239228,9.616515
0,1554,98.239009,9.622725
0,1555,98.238791,9.628936
0,1556,98.238572,9.635146
0,1557,98.238352,9.641356
0,1558,98.238133,9.647567
0,1559,98.237913,9.653777
0,1560,98.237692,9.659988
0,1561,98.237471,9.666198
0,1562,98.237250,9.672408
0,1563,98.237028,9.678619
0,1564,98.236806,9.684829
0,1565,98.236584,9.691040
0,1566,98.236361,9.697250
0,1567,98.236138,9.703461
0,1568,98.235915,9.709671
0,1569,98.235691,9.715882
0,1570,98.235467,9.722093
0,1571,98.235242,9.728303
0,1572,98.235017,9.734514
0,1573,98.234791,9.740724
0,1574,98.234566,9.746935
0,1575,98.234339,9.753145
0,1576,98.234113,9.759356
0,1577,98.233886,9.765567
0,1578,98.233659,9.771777
0,1579,98.233431,9.777988
0,1580,98.233203,9.784199
0,1581,98.232974,9.790409
0,1582,98.232745,9.796620
0,1583,98.232516,9.802831
0,1584,98.232287,9.809041
0,1585,98.232057,9.815252
0,1586,98.231826,9.821463
0,1587,98.231595,9.827674
0,1588,98.231364,9.833884
0,1589,98.231133,9.840095
0,1590,98.230901,9.846306
0,1591,98.230669,9.852517
0,1592,98.230436,9.858727
0,1593,98.230203,9.864938
0,1594,98.229970,9.871149
0,1595,98.229736,9.877360
0,1596,98.229502,9.883571
0,1597,98.229267,9.889782
0,1598,98.229032,9.895992
0,1599,98.228797,9.902203
0,1600,98.228561,9.908414
0,1601,98.228325,9.914625
0,1602,98.228088,9.920836
0,1603,98.227852,9.927047
0,1604,98.227614,9.933258
0,1605,98.227377,9.939469
0,1606,98.227139,9.945680
0,1607,98.226900,9.951891
0,1608,98.226662,9.958102
0,1609,98.226422,9.964313
0,1610,98.226183,9.970524
0,1611,98.225943,9.976735
0,1612,98.225703,9.982946
0,1613,98.225462,9.989157
0,1614,98.225221,9.995368
0,1615,98.224980,10.001579
0,1616,98.224738,10.007790
0,1617,98.224496,10.014001
0,1618,98.224253,10.020212
0,1619,98.224010,10.026423
0,1620,98.223767,10.032634
0,1621,98.223523,10.038845
0,1622,98.223279,10.045056
0,1623,98.223035,10.051267
0,1624,98.222790,10.057479
0,1625,98.222544,10.063690
0,1626,98.222299,10.069901
0,1627,98.222053,10.076112
0,1628,98.221806,10.082323
0,1629,98.221560,10.088534
0,1630,98.221313,10.094746
0,1631,98.221065,10.100957
0,1632,98.220817,10.107168
0,1633,98.220569,10.113379
0,1634,98.220320,10.119590
0,1635,98.220071,10.125802
0,1636,98.219822,10.132013
0,1637,98.219572,10.138224
0,1638,98.219322,10.144435
0,1639,98.219071,10.150647
0,1640,98.218820,10.156858
0,1641,98.218569,10.163069
0,1642,98.218317,10.169281
0,1643,98.218065,10.175492
0,1644,98.217812,10.181703
0,1645,98.217560,10.187915
0,1646,98.217306,10.194126
0,1647,98.217053,10.200337
0,1648,98.216799,10.206549
0,1649,98.216544,10.212760
0,1650,98.216290,10.218971
0,1651,98.216034,10.225183
0,1652,98.215779,10.231394
0,1653,98.215523,10.237606
0,1654,98.215267,10.243817
0,1655,98.215010,10.250028
0,1656,98.214753,10.256240
0,1657,98.214495,10.262451
0,1658,98.214238,10.268663
0,1659,98.213979,10.274874
0,1660,98.213721,10.281086
0,1661,98.213462,10.287297
0,1662,98.213202,10.293509
0,1663,98.212943,10.299720
0,1664,98.212683,10.305932
0,1665,98.212422,10.312143
0,1666,98.212161,10.318355
0,1667,98.211900,10.324566
0,1668,98.211638,10.330778
0,1669,98.211376,10.336989
0,1670,98.211114,10.343201
0,1671,98.210851,10.349413
0,1672,98.210588,10.355624
0,1673,98.210324,10.361836
0,1674,98.210060,10.368047
0,1675,98.209796,10.374259
0,1676,98.209531,10.380471
0,1677,98.209266,10.386682
0,1678,98.209001,10.392894
0,1679,98.208735,10.399106
0,1680,98.208469,10.405317
0,1681,98.208202,10.411529
0,1682,98.207935,10.417741
0,1683,98.207668,10.423952
0,1684,98.207400,10.430164
0,1685,98.207132,10.436376
0,1686,98.206863,10.442587
0,1687,98.206595,10.448799
0,1688,98.206325,10.455011
0,1689,98.206056,10.461222
0,1690,98.205786,10.467434
0,1691,98.205515,10.473646
0,1692,98.205244,10.479858
0,1693,98.204973,10.486070
0,1694,98.204702,10.492281
0,1695,98.204430,10.498493
0,1696,98.204157,10.504705
0,1697,98.203885,10.510917
0,1698,98.203611,10.517128
0,1699,98.203338,10.523340
0,1700,98.203064,10.529552
0,1701,98.202790,10.535764
0,1702,98.202515,10.541976
0,1703,98.202240,10.548188
0,1704,98.201965,10.554400
0,1705,98.201689,10.560611
0,1706,98.201413,10.566823
0,1707,98.201136,10.573035
0,1708,98.200859,10.579247
0,1709,98.200582,10.585459
0,1710,98.200304,10.591671
0,1711,98.200026,10.597883
0,1712,98.199748,10.604095
0,1713,98.199469,10.610307
0,1714,98.199190,10.616519
0,1715,98.198910,10.622731
0,1716,98.198630,10.628943
0,1717,98.198350,10.635154
0,1718,98.198069,10.641366
0,1719,98.197788,10.647578
0,1720,98.197507,10.653790
0,1721,98.197225,10.660002
0,1722,98.196942,10.666214
0,1723,98.196660,10.672426
0,1724,98.196377,10.678638
0,1725,98.196093,10.684851
0,1726,98.195810,10.691063
0,1727,98.195525,10.697275
0,1728,98.195241,10.703487
0,1729,98.194956,10.709699
0,1730,98.194671,10.715911
0,1731,98.194385,10.722123
0,1732,98.194099,10.728335
0,1733,98.193812,10.734547
0,1734,98.193525,10.740759
0,1735,98.193238,10.746971
0,1736,98.192951,10.753183
0,1737,98.192663,10.759395
0,1738,98.192374,10.765608
0,1739,98.192085,10.771820
0,1740,98.191796,10.778032
0,1741,98.191507,10.784244
0,1742,98.191217,10.790456
0,1743,98.190926,10.796668
0,1744,98.190636,10.802880
0,1745,98.190345,10.809093
0,1746,98.190053,10.815305
0,1747,98.189761,10.821517
0,1748,98.189469,10.827729
0,1749,98.189177,10.833941
0,1750,98.188884,10.840154
0,1751,98.188590,10.846366
0,1752,98.188297,10.852578
0,1753,98.188002,10.858790
0,1754,98.187708,10.865003
0,1755,98.187413,10.871215
0,1756,98.187118,10.877427
0,1757,98.186822,10.883639
0,1758,98.186526,10.889852
0,1759,98.186230,10.896064
0,1760,98.185933,10.902276
0,1761,98.185636,10.908488
0,1762,98.185338,10.914701
0,1763,98.185040,10.920913
0,1764,98.184742,10.927125
0,1765,98.184443,10.933338
0,1766,98.184144,10.939550
