ring_id,vertex_id,x,y
0,997,101.726456,12.812080
0,998,101.725410,12.824934
0,999,101.724363,12.837789
0,1000,101.723313,12.850643
0,1001,101.722262,12.863497
0,1002,101.721209,12.876351
0,1003,101.720153,12.889205
0,1004,101.719096,12.902059
0,1005,101.718036,12.914913
0,1006,101.716975,12.927766
0,1007,101.715911,12.940620
0,1008,101.714846,12.953473
0,1009,101.713779,12.966327
0,1010,101.712709,12.979180
0,1011,101.711638,12.992033
0,1012,101.710564,13.004886
0,1013,101.709489,13.017739
0,1014,101.708411,13.030591
0,1015,101.707332,13.043444
0,1016,101.706251,13.056297
0,1017,101.705167,13.069149
0,1018,101.704082,13.082001
0,1019,101.702994,13.094853
0,1020,101.701905,13.107705
0,1021,101.700814,13.120557
0,1022,101.699720,13.133409
0,1023,101.698625,13.146261
0,1024,101.697527,13.159113
0,1025,101.696428,13.171964
0,1026,101.695327,13.184815
0,1027,101.694223,13.197667
0,1028,101.693118,13.210518
0,1029,101.692010,13.223369
0,1030,101.690901,13.236220
0,1031,101.689790,13.249070
0,1032,101.688676,13.261921
0,1033,101.687561,13.274772
0,1034,101.686444,13.287622
0,1035,101.685324,13.300472
0,1036,101.684203,13.313322
0,1037,101.683079,13.326172
0,1038,101.681954,13.339022
0,1039,101.680827,13.351872
0,1040,101.679697,13.364722
0,1041,101.678566,13.377571
0,1042,101.677433,13.390421
0,1043,101.676297,13.403270
0,1044,101.675160,13.416119
0,1045,101.674021,13.428968
0,1046,101.672879,13.441817
0,1047,101.671736,13.454666
0,1048,101.670591,13.467515
0,1049,101.669443,13.480363
0,1050,101.668294,13.493212
0,1051,101.667143,13.506060
0,1052,101.665989,13.518908
0,1053,101.664834,13.531756
0,1054,101.663677,13.544604
0,1055,101.662517,13.557452
0,1056,101.661356,13.570300
0,1057,101.660193,13.583147
0,1058,101.659027,13.595995
0,1059,101.657860,13.608842
0,1060,101.656691,13.621689
0,1061,101.655519,13.634536
0,1062,101.654346,13.647383
0,1063,101.653171,13.660230
0,1064,101.651993,13.673077
0,1065,101.650814,13.685923
0,1066,101.649633,13.698770
0,1067,101.648449,13.711616
0,1068,101.647264,13.724462
0,1069,101.646077,13.737308
0,1070,101.644887,13.750154
0,1071,101.643696,13.763000
0,1072,101.642503,13.775845
0,1073,101.641308,13.788691
0,1074,101.640110,13.801536
0,1075,101.638911,13.814381
0,1076,101.637710,13.827226
0,1077,101.636506,13.840071
0,1078,101.635301,13.852916
0,1079,101.634094,13.865761
0,1080,101.632885,13.878605
0,1081,101.631673,13.891450
0,1082,101.630460,13.904294
0,1083,101.629245,13.917138
0,1084,101.628027,13.929982
0,1085,101.626808,13.942826
0,1086,101.625587,13.955669
0,1087,101.624364,13.968513
0,1088,101.623138,13.981356
0,1089,101.621911,13.994200
0,1090,101.620682,14.007043
0,1091,101.619451,14.019886
0,1092,101.618217,14.032729
0,1093,101.616982,14.045571
0,1094,101.615745,14.058414
0,1095,101.614506,14.071256
0,1096,101.613264,14.084099
0,1097,101.612021,14.096941
0,1098,101.610776,14.109783
0,1099,101.609529,14.122625
0,1100,101.608279,14.135467
0,1101,101.607028,14.148308
0,1102,101.605775,14.161150
0,1103,101.604520,14.173991
0,1104,101.603263,14.186832
0,1105,101.602003,14.199673
0,1106,101.600742,14.212514
0,1107,101.599479,14.225355
0,1108,101.598214,14.238195
0,1109,101.596946,14.251036
0,1110,101.595677,14.263876
0,1111,101.594406,14.276716
0,1112,101.593133,14.289556
0,1113,101.591858,14.302396
0,1114,101.590580,14.315236
0,1115,101.589301,14.328075
0,1116,101.588020,14.340915
0,1117,101.586737,14.353754
0,1118,101.585452,14.366593
0,1119,101.584164,14.379432
0,1120,101.582875,14.392271
0,1121,101.581584,14.405109
0,1122,101.580291,14.417948
0,1123,101.578996,14.430786
0,1124,101.577698,14.443624
0,1125,101.576399,14.456462
0,1126,101.575098,14.469300
0,1127,101.573795,14.482138
0,1128,101.572490,14.494976
0,1129,101.571182,14.507813
0,1130,101.569873,14.520650
0,1131,101.568562,14.533487
0,1132,101.567249,14.546324
0,1133,101.565934,14.559161
0,1134,101.564617,14.571998
0,1135,101.563297,14.584834
0,1136,101.561976,14.597671
0,1137,101.560653,14.610507
0,1138,101.559328,14.623343
0,1139,101.558001,14.636179
0,1140,101.556672,14.649015
0,1141,101.555341,14.661850
0,1142,101.554007,14.674686
0,1143,101.552672,14.687521
0,1144,101.551335,14.700356
0,1145,101.549996,14.713191
0,1146,101.548655,14.726026
0,1147,101.547312,14.738860
0,1148,101.545967,14.751695
0,1149,101.544619,14.764529
0,1150,101.543270,14.777363
0,1151,101.541919,14.790197
0,1152,101.540566,14.803031
0,1153,101.539211,14.815865
0,1154,101.537854,14.828698
0,1155,101.536495,14.841532
0,1156,101.535134,14.854365
0,1157,101.533771,14.867198
0,1158,101.532405,14.880031
0,1159,101.531038,14.892863
0,1160,101.529669,14.905696
0,1161,101.528298,14.918528
0,1162,101.526925,14.931360
0,1163,101.525550,14.944192
0,1164,101.524173,14.957024
0,1165,101.522794,14.969856
0,1166,101.521413,14.982688
0,1167,101.520030,14.995519
0,1168,101.518644,15.008350
0,1169,101.517257,15.021181
0,1170,101.515868,15.034012
0,1171,101.514477,15.046843
0,1172,101.513084,15.059673
0,1173,101.511689,15.072504
0,1174,101.510292,15.085334
0,1175,101.508893,15.098164
0,1176,101.507492,15.110994
0,1177,101.506089,15.123823
0,1178,101.504684,15.136653
0,1179,101.503277,15.149482
0,1180,101.501868,15.162311
0,1181,101.500457,15.175140
0,1182,101.499044,15.187969
0,1183,101.497629,15.200798
0,1184,101.496212,15.213626
0,1185,101.494793,15.226455
0,1186,101.493372,15.239283
0,1187,101.491949,15.252111
0,1188,101.490524,15.264939
0,1189,101.489096,15.277766
0,1190,101.487667,15.290594
0,1191,101.486236,15.303421
0,1192,101.484803,15.316248
0,1193,101.483368,15.329075
0,1194,101.481931,15.341902
0,1195,101.480492,15.354728
0,1196,101.479051,15.367555
0,1197,101.477608,15.380381
0,1198,101.476163,15.393207
0,1199,101.474716,15.406033
0,1200,101.473267,15.418859
0,1201,101.471817,15.431684
0,1202,101.470364,15.444509
0,1203,101.468909,15.457335
0,1204,101.467452,15.470159
0,1205,101.465993,15.482984
0,1206,101.464532,15.495809
0,1207,101.463069,15.508633
0,1208,101.461604,15.521458
0,1209,101.460137,15.534282
0,1210,101.458668,15.547106
0,1211,101.457197,15.559929
0,1212,101.455724,15.572753
0,1213,101.454249,15.585576
0,1214,101.452772,15.598399
0,1215,101.451293,15.611222
0,1216,101.449812,15.624045
0,1217,101.448329,15.636868
0,1218,101.446844,15.649690
0,1219,101.445357,15.662512
0,1220,101.443869,15.675334
0,1221,101.442378,15.688156
0,1222,101.440885,15.700978
0,1223,101.439390,15.713800
0,1224,101.437893,15.726621
0,1225,101.436394,15.739442
0,1226,101.434893,15.752263
0,1227,101.433390,15.765084
0,1228,101.431885,15.777904
0,1229,101.430378,15.790725
0,1230,101.428870,15.803545
0,1231,101.427359,15.816365
0,1232,101.425846,15.829185
0,1233,101.424331,15.842004
0,1234,101.422814,15.854824
0,1235,101.421295,15.867643
0,1236,101.419774,15.880462
0,1237,101.418252,15.893281
0,1238,101.416727,15.906100
0,1239,101.415200,15.918918
0,1240,101.413671,15.931736
0,1241,101.412140,15.944554
0,1242,101.410607,15.957372
0,1243,101.409072,15.970190
0,1244,101.407536,15.983008
0,1245,101.405997,15.995825
0,1246,101.404456,16.008642
0,1247,101.402913,16.021459
0,1248,101.401368,16.034276
0,1249,101.399822,16.047092
0,1250,101.398273,16.059909
0,1251,101.396722,16.072725
0,1252,101.395169,16.085541
0,1253,101.393614,16.098357
0,1254,101.392058,16.111172
0,1255,101.390499,16.123988
0,1256,101.388938,16.136803
0,1257,101.387375,16.149618
0,1258,101.385811,16.162433
0,1259,101.384244,16.175247
0,1260,101.382675,16.188061
0,1261,101.381104,16.200876
0,1262,101.379532,16.213690
0,1263,101.377957,16.226503
0,1264,101.376380,16.239317
0,1265,101.374801,16.252130
0,1266,101.373221,16.264944
0,1267,101.371638,16.277757
0,1268,101.370053,16.290569
0,1269,101.368467,16.303382
0,1270,101.366878,16.316194
0,1271,101.365287,16.329007
0,1272,101.363694,16.341819
0,1273,101.362100,16.354630
0,1274,101.360503,16.367442
0,1275,101.358904,16.380253
0,1276,101.357304,16.393064
0,1277,101.355701,16.405875
0,1278,101.354096,16.418686
0,1279,101.352490,16.431497
0,1280,101.350881,16.444307
0,1281,101.349270,16.457117
0,1282,101.347658,16.469927
0,1283,101.346043,16.482737
0,1284,101.344426,16.495546
0,1285,101.342808,16.508356
0,1286,101.341187,16.521165
0,1287,101.339565,16.533974
0,1288,101.337940,16.546782
0,1289,101.336313,16.559591
0,1290,101.334685,16.572399
0,1291,101.333054,16.585207
0,1292,101.331422,16.598015
0,1293,101.329787,16.610823
0,1294,101.328150,16.623630
0,1295,101.326512,16.636437
0,1296,101.324871,16.649244
0,1297,101.323229,16.662051
0,1298,101.321584,16.674858
0,1299,101.319938,16.687664
0,1300,101.318289,16.700470
0,1301,101.316639,16.713276
0,1302,101.314986,16.726082
0,1303,101.313331,16.738888
0,1304,101.311675,16.751693
0,1305,101.310016,16.764498
0,1306,101.308356,16.777303
0,1307,101.306693,16.790107
0,1308,101.305029,16.802912
0,1309,101.303362,16.815716
0,1310,101.301694,16.828520
0,1311,101.300023,16.841324
0,1312,101.298351,16.854128
0,1313,101.296676,16.866931
0,1314,101.295000,16.879734
0,1315,101.293322,16.892537
0,1316,101.291641,16.905340
0,1317,101.289959,16.918142
0,1318,101.288274,16.930945
0,1319,101.286588,16.943747
0,1320,101.284899,16.956548
0,1321,101.283209,16.969350
0,1322,101.281517,16.982151
0,1323,101.279822,16.994953
0,1324,101.278126,17.007754
0,1325,101.276427,17.020554
0,1326,101.274727,17.033355
0,1327,101.273025,17.046155
0,1328,101.271320,17.058955
0,1329,101.269614,17.071755
0,1330,101.267905,17.084555
0,1331,101.266195,17.097354
0,1332,101.264483,17.110153
0,1333,101.262768,17.122952
0,1334,101.261052,17.135751
0,1335,101.259334,17.148550
0,1336,101.257613,17.161348
0,1337,101.255891,17.174146
0,1338,101.254167,17.186944
0,1339,101.252441,17.199741
0,1340,101.250712,17.212539
0,1341,101.248982,17.225336
0,1342,101.247250,17.238133
0,1343,101.245515,17.250929
0,1344,101.243779,17.263726
0,1345,101.242041,17.276522
0,1346,101.240301,17.289318
0,1347,101.238558,17.302114
0,1348,101.236814,17.314910
0,1349,101.235068,17.327705
0,1350,101.233320,17.340500
0,1351,101.231570,17.353295
0,1352,101.229817,17.366090
0,1353,101.228063,17.378884
0,1354,101.226307,17.391678
0,1355,101.224549,17.404472
0,1356,101.222789,17.417266
0,1357,101.221026,17.430059
0,1358,101.219262,17.442852
0,1359,101.217496,17.455646
0,1360,101.215728,17.468438
0,1361,101.213958,17.481231
0,1362,101.212186,17.494023
0,1363,101.210412,17.506815
0,1364,101.208636,17.519607
0,1365,101.206857,17.532399
0,1366,101.205077,17.545190
0,1367,101.203295,17.557981
0,1368,101.201511,17.570772
0,1369,101.199725,17.583563
0,1370,101.197937,17.596353
0,1371,101.196147,17.609143
0,1372,101.194355,17.621933
0,1373,101.192561,17.634723
0,1374,101.190765,17.647513
0,1375,101.188967,17.660302
0,1376,101.187167,17.673091
0,1377,101.185365,17.685880
0,1378,101.183561,17.698668
0,1379,101.181755,17.711456
0,1380,101.179947,17.724244
0,1381,101.178137,17.737032
0,1382,101.176325,17.749820
0,1383,101.174511,17.762607
0,1384,101.172695,17.775394
0,1385,101.170877,17.788181
0,1386,101.169057,17.800968
0,1387,101.167235,17.813754
0,1388,101.165412,17.826540
0,1389,101.163586,17.839326
0,1390,101.161758,17.852112
0,1391,101.159928,17.864897
0,1392,101.158096,17.877682
0,1393,101.156262,17.890467
0,1394,101.154426,17.903252
0,1395,101.152588,17.916036
0,1396,101.150749,17.928820
0,1397,101.148907,17.941604
0,1398,101.147063,17.954388
0,1399,101.145217,17.967171
0,1400,101.143369,17.979954
0,1401,101.141520,17.992737
0,1402,101.139668,18.005520
0,1403,101.137814,18.018303
0,1404,101.135958,18.031085
0,1405,101.134101,18.043867
0,1406,101.132241,18.056648
0,1407,101.130379,18.069430
0,1408,101.128515,18.082211
0,1409,101.126650,18.094992
0,1410,101.124782,18.107773
0,1411,101.122912,18.120553
0,1412,101.121041,18.133333
0,1413,101.119167,18.146113
0,1414,101.117291,18.158893
0,1415,101.115414,18.171672
0,1416,101.113534,18.184451
0,1417,101.111653,18.197230
0,1418,101.109769,18.210009
0,1419,101.107883,18.222787
0,1420,101.105996,18.235566
0,1421,101.104106,18.248343
0,1422,101.102215,18.261121
0,1423,101.100321,18.273898
0,1424,101.098426,18.286676
0,1425,101.096528,18.299453
0,1426,101.094628,18.312229
0,1427,101.092727,18.325006
0,1428,101.090823,18.337782
0,1429,101.088918,18.350558
0,1430,101.087011,18.363333
0,1431,101.085101,18.376108
0,1432,101.083190,18.388884
0,1433,101.081276,18.401658
0,1434,101.079361,18.414433
0,1435,101.077443,18.427207
0,1436,101.075524,18.439981
0,1437,101.073602,18.452755
0,1438,101.071679,18.465529
0,1439,101.069754,18.478302
0,1440,101.067826,18.491075
0,1441,101.065897,18.503848
0,1442,101.063966,18.516620
0,1443,101.062032,18.529392
0,1444,101.060097,18.542164
0,1445,101.058160,18.554936
0,1446,101.056220,18.567707
0,1447,101.054279,18.580479
0,1448,101.052336,18.593250
0,1449,101.050391,18.606020
0,1450,101.048443,18.618791
0,1451,101.046494,18.631561
0,1452,101.044543,18.644331
0,1453,101.042590,18.657100
0,1454,101.040634,18.669869
0,1455,101.038677,18.682639
0,1456,101.036718,18.695407
0,1457,101.034757,18.708176
0,1458,101.032794,18.720944
0,1459,101.030829,18.733712
0,1460,101.028862,18.746480
0,1461,101.026892,18.759247
0,1462,101.024921,18.772014
0,1463,101.022948,18.784781
0,1464,101.020973,18.797548
0,1465,101.018996,18.810314
0,1466,101.017017,18.823081
0,1467,101.015036,18.835846
0,1468,101.013053,18.848612
0,1469,101.011068,18.861377
0,1470,101.009081,18.874142
0,1471,101.007092,18.886907
0,1472,101.005101,18.899672
0,1473,101.003108,18.912436
0,1474,101.001113,18.925200
0,1475,100.999116,18.937963
0,1476,100.997117,18.950727
0,1477,100.995116,18.963490
0,1478,100.993114,18.976253
0,1479,100.991109,18.989015
0,1480,100.989102,19.001778
0,1481,100.987093,19.014540
0,1482,100.985082,19.027301
0,1483,100.983069,19.040063
0,1484,100.981055,19.052824
0,1485,100.979038,19.065585
0,1486,100.977019,19.078346
0,1487,100.974998,19.091106
0,1488,100.972975,19.103866
0,1489,100.970951,19.116626
0,1490,100.968924,19.129385
0,1491,100.966895,19.142145
0,1492,100.964865,19.154904
0,1493,100.962832,19.167662
0,1494,100.960797,19.180421
0,1495,100.958761,19.193179
0,1496,100.956722,19.205937
0,1497,100.954681,19.218694
0,1498,100.952639,19.231452
0,1499,100.950594,19.244209
0,1500,100.948548,19.256965
0,1501,100.946499,19.269722
0,1502,100.944449,19.282478
0,1503,100.942396,19.295234
0,1504,100.940341,19.307989
0,1505,100.938285,19.320745
0,1506,100.936227,19.333500
0,1507,100.934166,19.346255
0,1508,100.932104,19.359009
0,1509,100.930039,19.371763
0,1510,100.927973,19.384517
0,1511,100.925904,19.397271
0,1512,100.923834,19.410024
0,1513,100.921762,19.422777
0,1514,100.919687,19.435530
0,1515,100.917611,19.448282
0,1516,100.915533,19.461035
0,1517,100.913452,19.473786
0,1518,100.911370,19.486538
0,1519,100.909286,19.499289
0,1520,100.907199,19.512040
0,1521,100.905111,19.524791
0,1522,100.903021,19.537542
0,1523,100.900929,19.550292
0,1524,100.898834,19.563042
0,1525,100.896738,19.575791
0,1526,100.894640,19.588541
0,1527,100.892540,19.601290
0,1528,100.890438,19.614038
0,1529,100.888334,19.626787
0,1530,100.886228,19.639535
0,1531,100.884120,19.652283
0,1532,100.882009,19.665030
0,1533,100.879897,19.677778
0,1534,100.877783,19.690525
0,1535,100.875667,19.703271
0,1536,100.873549,19.716018
0,1537,100.871429,19.728764
0,1538,100.869307,19.741509
0,1539,100.867184,19.754255
0,1540,100.865058,19.767000
0,1541,100.862930,19.779745
0,1542,100.860800,19.792490
0,1543,100.858668,19.805234
0,1544,100.856534,19.817978
0,1545,100.854398,19.830722
0,1546,100.852260,19.843465
0,1547,100.850121,19.856208
0,1548,100.847979,19.868951
0,1549,100.845835,19.881694
0,1550,100.843689,19.894436
0,1551,100.841542,19.907178
0,1552,100.839392,19.919919
0,1553,100.837240,19.932661
0,1554,100.835086,19.945402
0,1555,100.832931,19.958143
0,1556,100.830773,19.970883
0,1557,100.828614,19.983623
0,1558,100.826452,19.996363
0,1559,100.824288,20.009103
0,1560,100.822123,20.021842
0,1561,100.819955,20.034581
0,1562,100.817786,20.047319
0,1563,100.815614,20.060058
0,1564,100.813441,20.072796
0,1565,100.811265,20.085533
0,1566,100.809088,20.098271
0,1567,100.806908,20.111008
0,1568,100.804727,20.123745
0,1569,100.802543,20.136481
0,1570,100.800358,20.149217
0,1571,100.798171,20.161953
0,1572,100.795981,20.174689
0,1573,100.793790,20.187424
0,1574,100.791597,20.200159
0,1575,100.789402,20.212894
0,1576,100.787204,20.225628
0,1577,100.785005,20.238362
0,1578,100.782804,20.251096
0,1579,100.780601,20.263829
0,1580,100.778395,20.276562
0,1581,100.776188,20.289295
0,1582,100.773979,20.302028
0,1583,100.771768,20.314760
0,1584,100.769555,20.327492
0,1585,100.767340,20.340223
0,1586,100.765123,20.352955
0,1587,100.762904,20.365686
0,1588,100.760683,20.378416
0,1589,100.758460,20.391147
0,1590,100.756235,20.403877
0,1591,100.754008,20.416606
0,1592,100.751779,20.429336
0,1593,100.749548,20.442065
0,1594,100.747315,20.454794
0,1595,100.745080,20.467522
0,1596,100.742843,20.480250
0,1597,100.740604,20.492978
0,1598,100.738364,20.505705
0,1599,100.736121,20.518433
0,1600,100.733876,20.531160
0,1601,100.731629,20.543886
0,1602,100.729381,20.556612
0,1603,100.727130,20.569338
0,1604,100.724877,20.582064
0,1605,100.722623,20.594789
0,1606,100.720366,20.607514
0,1607,100.718107,20.620239
0,1608,100.715847,20.632963
0,1609,100.713584,20.645687
0,1610,100.711320,20.658411
0,1611,100.709053,20.671134
0,1612,100.706785,20.683857
0,1613,100.704514,20.696580
0,1614,100.702242,20.709303
0,1615,100.699967,20.722025
0,1616,100.697691,20.734746
0,1617,100.695412,20.747468
0,1618,100.693132,20.760189
0,1619,100.690850,20.772910
0,1620,100.688565,20.785630
0,1621,100.686279,20.798351
0,1622,100.683991,20.811070
0,1623,100.681701,20.823790
0,1624,100.679408,20.836509
0,1625,100.677114,20.849228
0,1626,100.674818,20.861947
0,1627,100.672520,20.874665
0,1628,100.670220,20.887383
0,1629,100.667918,20.900100
0,1630,100.665613,20.912818
0,1631,100.663307,20.925535
0,1632,100.660999,20.938251
0,1633,100.658689,20.950967
0,1634,100.656377,20.963683
0,1635,100.654063,20.976399
0,1636,100.651747,20.989114
0,1637,100.649429,21.001829
0,1638,100.647110,21.014544
0,1639,100.644788,21.027258
0,1640,100.642464,21.039972
0,1641,100.640138,21.052686
0,1642,100.637810,21.065399
0,1643,100.635480,21.078112
0,1644,100.633149,21.090825
0,1645,100.630815,21.103537
0,1646,100.628479,21.116249
0,1647,100.626142,21.128961
0,1648,100.623802,21.141672
0,1649,100.621460,21.154383
0,1650,100.619117,21.167094
0,1651,100.616771,21.179804
0,1652,100.614424,21.192514
0,1653,100.612074,21.205224
0,1654,100.609723,21.217933
0,1655,100.607369,21.230642
0,1656,100.605014,21.243351
0,1657,100.602656,21.256059
0,1658,100.600297,21.268767
0,1659,100.597935,21.281475
0,1660,100.595572,21.294182
0,1661,100.593207,21.306889
0,1662,100.590840,21.319596
0,1663,100.588470,21.332302
0,1664,100.586099,21.345008
0,1665,100.583726,21.357714
0,1666,100.581351,21.370419
0,1667,100.578973,21.383124
0,1668,100.576594,21.395829
0,1669,100.574213,21.408533
0,1670,100.571830,21.421237
0,1671,100.569445,21.433941
0,1672,100.567058,21.446644
0,1673,100.564669,21.459347
